ImageName,DBI
_000001_0001.png_250250.png,0.0
_000001_0002.png_7751525.png,0.0
_000001_0006.png_7751375.png,0.0
_000001_0002.png_7001600.png,0.0
_000001_0001.png_250400.png,0.0
_000001_0007.png_1001225.png,0.0
_000001_0007.png_175100.png,0.0
_000001_0007.png_1751225.png,0.0
_000001_0007.png_175550.png,0.0
_000001_0007.png_250625.png,0.0
_000001_0007.png_325250.png,0.14072370393039235
_000001_0007.png_400100.png,0.0626087320490209
_000001_0007.png_400550.png,0.0
_000001_0008.png_175925.png,0.0
_000001_0008.png_100775.png,0.0
_000001_0008.png_2501075.png,0.039030959014310716
_000001_0008.png_250775.png,0.0
_000001_0008.png_475925.png,0.0
_000001_0008.png_625700.png,0.0
_000001_0008.png_775850.png,0.0
_000001_0015.png_175775.png,0.0
_000001_0018.png_100250.png,0.0
_000001_0018.png_100550.png,0.0
_000001_0018.png_175175.png,0.0
_000001_0019.png_550700.png,0.0
_000001_0020.png_475850.png,0.0
_000001_0020.png_400850.png,0.0
_000001_0020.png_550925.png,0.0
_000001_0020.png_625775.png,0.0
_000001_0022.png_7001075.png,0.0
_000001_0022.png_7001225.png,0.0
_000001_0022.png_775100.png,0.015664869948966504
_000001_0022.png_7751075.png,0.0
_000001_0023.png_625250.png,0.0
_000001_0023.png_625475.png,0.0
_000001_0023.png_7751150.png,0.0
_000001_0023.png_7001150.png,0.0
_000001_0023.png_700850.png,0.0
_000001_0024.png_100250.png,0.0
_000001_0024.png_100475.png,0.0
_000001_0024.png_1751150.png,0.0
_000001_0024.png_1751600.png,0.0
_000001_0024.png_175175.png,0.0
_000001_0024.png_250625.png,0.0
_000001_0024.png_250700.png,0.0
_000001_0024.png_3251525.png,0.0
_000001_0024.png_3251600.png,0.0
_000001_0024.png_325250.png,0.0
_000001_0024.png_4001525.png,0.0
_000001_0024.png_400850.png,0.015688252165999412
_000001_0025.png_100850.png,0.0
_000001_0025.png_1751225.png,0.0
_000001_0025.png_250400.png,0.0
_000001_0025.png_250475.png,0.0
_000001_0025.png_550475.png,0.0
_000001_0025.png_250700.png,0.0
_000001_0025.png_400475.png,0.0
_000001_0029.png_5501450.png,0.0
_000001_0033.png_700625.png,0.0
_000001_0033.png_625850.png,0.0
_000001_0033.png_7751375.png,0.0
_000001_0034.png_4001450.png,0.0
_000001_0034.png_4001300.png,0.0
_000001_0034.png_5501300.png,0.0
_000001_0034.png_6251225.png,0.0
_000001_0034.png_700550.png,0.0
_000001_0034.png_625850.png,0.0
_000001_0035.png_100625.png,0.0
_000001_0034.png_700700.png,0.0
_000001_0035.png_1751000.png,0.007827386378531635
_000001_0035.png_175700.png,0.0
_000001_0035.png_550550.png,0.0
_000001_0035.png_625625.png,0.0
_000001_0035.png_700700.png,0.0
_000001_0036.png_1001225.png,0.0
_000001_0036.png_1001375.png,0.0
_000001_0036.png_100175.png,0.0
_000001_0036.png_100775.png,0.0
_000001_0036.png_1751000.png,0.0
_000001_0036.png_175700.png,0.0
_000001_0036.png_2501525.png,0.0
_000001_0036.png_3251225.png,0.0
_000001_0036.png_3251525.png,0.0
_000001_0036.png_4001450.png,0.0
_000001_0036.png_4751525.png,0.0
_000001_0036.png_5501600.png,0.0
_000001_0036.png_5501225.png,0.0
_000001_0036.png_550550.png,0.0
_000001_0036.png_550700.png,0.0
_000001_0036.png_625700.png,0.0
_000001_0036.png_625850.png,0.0
_000001_0036.png_700100.png,0.0
_000001_0036.png_7001300.png,0.0
_000001_0036.png_700775.png,0.0
_000001_0036.png_7751525.png,0.0
_000001_0036.png_775175.png,0.0
_000001_0037.png_550175.png,0.0
_000001_0037.png_550250.png,0.0
_000001_0037.png_700700.png,0.0
_000001_0036.png_775925.png,0.0
_000001_0037.png_2501525.png,0.046940278727142695
_000001_0038.png_100400.png,0.0
_000001_0038.png_1751375.png,0.0
_000001_0038.png_2501300.png,0.0
_000001_0038.png_250325.png,0.0
_000001_0038.png_325550.png,0.0
_000001_0038.png_325775.png,0.0
_000001_0038.png_325925.png,0.0
_000001_0038.png_4001300.png,0.0
