ImageName,DBI
_000001_0001.png_250400.png,0.0
_000001_0002.png_7751525.png,0.00783912145779133
_000001_0002.png_7001600.png,0.046858308979080165
_000001_0001.png_250250.png,0.0
_000001_0006.png_7751375.png,0.01567824291558266
_000001_0007.png_1001225.png,0.0
_000001_0007.png_175100.png,0.0
_000001_0007.png_1751225.png,0.047064634634695734
_000001_0007.png_175550.png,0.0
_000001_0007.png_250625.png,0.0
_000001_0007.png_325250.png,0.09377975282674977
_000001_0007.png_400550.png,0.2577611435717052
_000001_0008.png_100775.png,0.0
_000001_0008.png_175925.png,0.0
_000001_0007.png_400100.png,0.07027364128047382
_000001_0008.png_2501075.png,0.07034463137148297
_000001_0008.png_475925.png,0.0
_000001_0008.png_625700.png,0.0
_000001_0008.png_250775.png,0.0
_000001_0008.png_775850.png,0.0
_000001_0015.png_175775.png,0.039159743451202045
_000001_0018.png_100550.png,0.039204866717543606
_000001_0018.png_100250.png,0.0
_000001_0019.png_550700.png,0.007882220458984375
_000001_0020.png_400850.png,0.02334991012078561
_000001_0020.png_475850.png,0.007827386363600771
_000001_0018.png_175175.png,0.00784412937911433
_000001_0020.png_625775.png,0.0
_000001_0022.png_7001075.png,0.0
_000001_0022.png_775100.png,0.07825013340855799
_000001_0022.png_7751075.png,0.007827386378531635
_000001_0022.png_7001225.png,0.0
_000001_0020.png_550925.png,0.01568818777151823
_000001_0023.png_625250.png,0.0
_000001_0023.png_625475.png,0.0
_000001_0023.png_7001150.png,0.0
_000001_0023.png_700850.png,0.0
_000001_0023.png_7751150.png,0.0
_000001_0024.png_100250.png,0.0
_000001_0024.png_100475.png,0.0
_000001_0024.png_1751150.png,0.0
_000001_0024.png_175175.png,0.0
_000001_0024.png_250625.png,0.08600528328610872
_000001_0024.png_250700.png,0.11723873987071931
_000001_0024.png_3251525.png,0.19520972491605418
_000001_0024.png_1751600.png,0.0
_000001_0024.png_3251600.png,0.02333043498229883
_000001_0024.png_325250.png,0.2885178755709819
_000001_0024.png_4001525.png,0.43814018985885483
_000001_0024.png_400850.png,0.2887255484682053
_000001_0025.png_100850.png,0.0
_000001_0025.png_1751225.png,0.0
_000001_0025.png_250400.png,0.0
_000001_0025.png_250700.png,0.0
_000001_0025.png_250475.png,0.0
_000001_0025.png_400475.png,0.007844126082999706
_000001_0025.png_550475.png,0.01565476308072039
_000001_0029.png_5501450.png,0.0624490589230798
_000001_0033.png_625850.png,0.1325778581089302
_000001_0033.png_700625.png,0.039047233031460175
_000001_0033.png_7751375.png,0.015542479512893202
_000001_0034.png_4001300.png,0.03126860374448598
_000001_0034.png_4001450.png,0.1013744081181023
_000001_0034.png_5501300.png,0.0
_000001_0034.png_6251225.png,0.0
_000001_0034.png_625850.png,0.023393993075307006
_000001_0034.png_700550.png,0.0390913889163326
_000001_0034.png_700700.png,0.0
_000001_0035.png_100625.png,0.10933646175051706
_000001_0035.png_1751000.png,0.1091630037419613
_000001_0035.png_550550.png,0.04672971992168336
_000001_0035.png_175700.png,0.06248354219912822
_000001_0035.png_625625.png,0.10921605670915524
_000001_0035.png_700700.png,0.07809993424920288
_000001_0036.png_1001225.png,0.0
_000001_0036.png_1001375.png,0.0
_000001_0036.png_100175.png,0.0
_000001_0036.png_2501525.png,0.0
_000001_0036.png_100775.png,0.0
_000001_0036.png_175700.png,0.02350641368865967
_000001_0036.png_1751000.png,0.0
_000001_0036.png_3251225.png,0.0
_000001_0036.png_3251525.png,0.0
_000001_0036.png_4001450.png,0.0
_000001_0036.png_4751525.png,0.0
_000001_0036.png_5501225.png,0.0
_000001_0036.png_550550.png,0.0
_000001_0036.png_5501600.png,0.0
_000001_0036.png_550700.png,0.03128556762131453
_000001_0036.png_625850.png,0.031168844542355967
_000001_0036.png_625700.png,0.015683183146309856
_000001_0036.png_700100.png,0.007842834911346436
_000001_0036.png_7001300.png,0.00779518055873842
_000001_0036.png_700775.png,0.0
_000001_0036.png_7751525.png,0.0
_000001_0036.png_775175.png,0.007844126082999706
_000001_0036.png_775925.png,0.0
_000001_0037.png_2501525.png,0.03121048353013868
_000001_0037.png_550175.png,0.0
_000001_0037.png_550250.png,0.0
_000001_0037.png_700700.png,0.0
_000001_0038.png_100400.png,0.0
_000001_0038.png_1751375.png,0.0
_000001_0038.png_2501300.png,0.0
_000001_0038.png_250325.png,0.0548333354344368
_000001_0038.png_325550.png,0.2187575233114386
_000001_0038.png_325925.png,0.14107059248643464
_000001_0038.png_325775.png,0.03926204829314535
_000001_0038.png_4001300.png,0.1019648606838617
_000001_0038.png_4001375.png,0.10970140288849464
_000001_0040.png_1751225.png,0.0
