ImageName,DBI
_000001_0001.png_250400.png,0.4143713986555712
_000001_0006.png_7751375.png,0.0470346674559648
_000001_0002.png_7751525.png,0.25028465658547017
_000001_0002.png_7001600.png,0.10906204459887484
_000001_0001.png_250250.png,0.3595147934115029
_000001_0007.png_1001225.png,0.0
_000001_0007.png_175100.png,0.0
_000001_0007.png_1751225.png,0.07838025874821705
_000001_0007.png_175550.png,0.0
_000001_0007.png_325250.png,0.12500863766099352
_000001_0007.png_400100.png,0.18779767842835057
_000001_0008.png_100775.png,0.10147316500885915
_000001_0007.png_400550.png,0.3748273376202391
_000001_0007.png_250625.png,0.015641487731933596
_000001_0008.png_175925.png,0.03124513363214352
_000001_0008.png_2501075.png,0.14818392036909542
_000001_0008.png_250775.png,0.031315617368202334
_000001_0008.png_475925.png,0.1251274173591242
_000001_0008.png_625700.png,0.09388999247907917
_000001_0008.png_775850.png,0.07838696214852975
_000001_0018.png_100250.png,0.0
_000001_0018.png_100550.png,0.15648107758101837
_000001_0018.png_175175.png,0.06274169846035803
_000001_0015.png_175775.png,0.03125485896181621
_000001_0019.png_550700.png,0.0
_000001_0020.png_400850.png,0.24986111555282717
_000001_0020.png_475850.png,0.21886561323501427
_000001_0020.png_550925.png,0.2655877564641701
_000001_0020.png_625775.png,0.10935223744756262
_000001_0022.png_7001075.png,0.25767284986322153
_000001_0022.png_7001225.png,0.17197622493351114
_000001_0022.png_775100.png,0.398793365785401
_000001_0022.png_7751075.png,0.3286498540102762
_000001_0023.png_625250.png,0.07810115038725887
_000001_0023.png_625475.png,0.06247998935178384
_000001_0023.png_7001150.png,0.054515785216748824
_000001_0023.png_700850.png,0.11706587258328925
_000001_0023.png_7751150.png,0.05474124239537353
_000001_0024.png_100250.png,0.0
_000001_0024.png_100475.png,0.0
_000001_0024.png_1751150.png,0.031244843350722216
_000001_0024.png_1751600.png,0.0
_000001_0024.png_175175.png,0.0
_000001_0024.png_250625.png,0.12512354351963537
_000001_0024.png_250700.png,0.1408073572562305
_000001_0024.png_3251525.png,0.2580481348393777
_000001_0024.png_3251600.png,0.20311313848673387
_000001_0024.png_325250.png,0.1795233176450266
_000001_0024.png_4001525.png,0.5080706183064622
_000001_0024.png_400850.png,0.26567082413736176
_000001_0025.png_1751225.png,0.023428383111163735
_000001_0025.png_100850.png,0.007827386100229398
_000001_0025.png_250400.png,0.0
_000001_0025.png_250475.png,0.023523708190917973
_000001_0025.png_250700.png,0.10930066658135953
_000001_0025.png_400475.png,0.06265090514936343
_000001_0033.png_625850.png,0.07787134695479829
_000001_0029.png_5501450.png,0.4762780004458591
_000001_0025.png_550475.png,0.1407306450124104
_000001_0033.png_700625.png,0.03895923189791245
_000001_0033.png_7751375.png,0.08580387903021108
_000001_0034.png_4001300.png,0.09362464330062872
_000001_0034.png_5501300.png,0.039038097892303836
_000001_0034.png_625850.png,0.14851977057665708
_000001_0034.png_6251225.png,0.0
_000001_0034.png_4001450.png,0.11707348470040263
_000001_0034.png_700550.png,0.062410371686964144
_000001_0034.png_700700.png,0.06255458786819378
_000001_0035.png_100625.png,0.09371241053565017
_000001_0035.png_1751000.png,0.08588023909423612
_000001_0035.png_175700.png,0.12504953223644083
_000001_0035.png_550550.png,0.31258300185278387
_000001_0035.png_625625.png,0.5467778887824516
_000001_0035.png_700700.png,0.35170992113512667
_000001_0036.png_1001225.png,0.0
_000001_0036.png_1001375.png,0.007844126082999706
_000001_0036.png_100175.png,0.15631913687967194
_000001_0036.png_100775.png,0.007763828007221221
_000001_0036.png_1751000.png,0.007827386378531635
_000001_0036.png_175700.png,0.039133982116369266
_000001_0036.png_2501525.png,0.02349890231125297
_000001_0036.png_3251225.png,0.00783912145779133
_000001_0036.png_3251525.png,0.054721562584509525
_000001_0036.png_5501225.png,0.07821829538843833
_000001_0036.png_4751525.png,0.031211560028007186
_000001_0036.png_4001450.png,0.08596054908009068
_000001_0036.png_5501600.png,0.00779518055873842
_000001_0036.png_550700.png,0.1094408678885477
_000001_0036.png_625700.png,0.1642225622353844
_000001_0036.png_625850.png,0.19552412548362938
_000001_0036.png_700100.png,0.07040489851798148
_000001_0036.png_550550.png,0.07040656868900694
_000001_0036.png_7001300.png,0.09360894644818325
_000001_0036.png_700775.png,0.18720842227163936
_000001_0036.png_7751525.png,0.10954744042493271
_000001_0036.png_775175.png,0.17938978183384552
_000001_0036.png_775925.png,0.09377645696319695
_000001_0037.png_2501525.png,0.2889802425263094
_000001_0037.png_550175.png,0.2423806868003167
_000001_0037.png_550250.png,0.3438425786742706
_000001_0037.png_700700.png,0.039054488484514455
_000001_0038.png_100400.png,0.0
_000001_0038.png_1751375.png,0.0
_000001_0038.png_2501300.png,0.007844129554189706
_000001_0038.png_250325.png,0.031450110740661626
_000001_0038.png_325550.png,0.31265134808496164
_000001_0038.png_325775.png,0.18751133713936713
_000001_0038.png_325925.png,0.26605011727725536
_000001_0038.png_4001300.png,0.15679888297663283
_000001_0038.png_4001375.png,0.10180470315312412
_000001_0040.png_1751225.png,0.2345535543638546
_000001_0040.png_4001225.png,0.08598199391610986
_000001_0040.png_4001450.png,0.04686834732955601
_000001_0040.png_475100.png,0.14054068393488717
_000001_0040.png_4751375.png,0.0077951805766912465
_000001_0040.png_775400.png,0.13275929466693878
_000001_0040.png_6251150.png,0.0
_000001_0040.png_700250.png,0.2111039394931074
_000001_0042.png_175475.png,0.07823348563824034
_000001_0042.png_175700.png,0.06244388948172309
_000001_0043.png_175400.png,0.15632235893770474
_000001_0044.png_550400.png,0.3205760623621638
_000001_0043.png_175775.png,0.2891149644769297
_000001_0043.png_250775.png,0.17234873423352348
_000001_0044.png_625475.png,0.2811522177986008
_000001_0045.png_400325.png,0.0
_000001_0046.png_100175.png,0.16417107620139143
_000001_0046.png_250325.png,0.35929329124287945
_000001_0046.png_4001450.png,0.20295413131472123
_000001_0046.png_4001525.png,0.10156218644948486
_000001_0046.png_400475.png,0.1012654343787824
_000001_0046.png_475175.png,0.01576444091796875
_000001_0046.png_475250.png,0.015725055370330813
_000001_0046.png_475475.png,0.031376518216758825
_000001_0046.png_5501525.png,0.047057323467790596
_000001_0046.png_550175.png,0.054698648523998264
_000001_0046.png_550475.png,0.10972109271433039
_000001_0046.png_625100.png,0.054694299567039015
_000001_0046.png_7001150.png,0.023485613814933304
_000001_0046.png_700550.png,0.16411921221982206
_000001_0046.png_7751300.png,0.1799564415927291
_000001_0046.png_775400.png,0.12504221712689526
_000001_0050.png_550175.png,0.4295972360718878
_000001_0050.png_625100.png,0.09410725365022371
_000001_0050.png_625175.png,0.164440571359478
_000001_0050.png_700100.png,0.4607800291044525
_000001_0050.png_700250.png,0.0469910902015446
_000001_0050.png_700400.png,0.1015415649257811
_000001_0050.png_700550.png,0.1719315077596782
_000001_0053.png_550775.png,0.015566603534193178
_000001_0053.png_625925.png,0.05468826127291937
_000001_0053.png_550850.png,0.031181246421710572
_000001_0053.png_700775.png,0.17191164456530408
_000001_0053.png_775925.png,0.08604294138644106
_000001_0054.png_100175.png,0.015610975566499949
_000001_0054.png_100250.png,0.023481989640640112
_000001_0054.png_175550.png,0.17970863474651252
_000001_0054.png_2501300.png,0.1328474954476593
_000001_0054.png_250550.png,0.1407452916396272
_000001_0054.png_250775.png,0.21885393307141895
_000001_0060.png_1001375.png,0.16422371033015892
_000001_0060.png_175175.png,0.21878174166718106
_000001_0060.png_250550.png,0.04685742621081431
_000001_0060.png_250775.png,0.13292675689227498
_000001_0060.png_3251450.png,0.046820031902185734
_000001_0060.png_325475.png,0.08614035138468545
_000001_0060.png_4001300.png,0.15643510359309556
_000001_0060.png_6251600.png,0.03120049629789324
_000001_0060.png_700250.png,0.0706171452610148
_000001_0060.png_7751450.png,0.007795090964470203
_000001_0060.png_775400.png,0.06259462837327552
_000001_0062.png_100925.png,0.0
_000001_0062.png_325775.png,0.18737029245807182
_000001_0062.png_250775.png,0.11730606750071318
_000001_0063.png_325700.png,0.09369401937336906
_000001_0064.png_100400.png,0.0
_000001_0064.png_250100.png,0.0
_000001_0063.png_3251000.png,0.09387547049182624
_000001_0064.png_325475.png,0.22647310398921605
_000001_0064.png_400250.png,0.015662672293400765
_000001_0064.png_475100.png,0.0
_000001_0064.png_475175.png,0.0
_000001_0064.png_550100.png,0.015542479512893202
_000001_0066.png_100700.png,0.09363925528010841
_000001_0066.png_1751075.png,0.2267563663490058
_000001_0064.png_775325.png,0.2264226758078413
_000001_0066.png_175700.png,0.1251951732414249
_000001_0064.png_550550.png,0.4531081044671923
_000001_0066.png_2501150.png,0.25041969665381386
_000001_0067.png_775325.png,0.35968708818486383
_000001_0068.png_4001375.png,0.18738732347528325
_000001_0068.png_5501225.png,0.11712515055310067
_000001_0069.png_175400.png,0.1953011668228107
_000001_0069.png_250700.png,0.28872619527957577
_000001_0070.png_1001525.png,0.0
_000001_0070.png_100700.png,0.0
_000001_0070.png_100775.png,0.0
_000001_0070.png_175175.png,0.0
_000001_0070.png_175850.png,0.01568825563718941
_000001_0070.png_7001450.png,0.02351564531183567
_000001_0071.png_1001375.png,0.046922304821797135
_000001_0071.png_1751600.png,0.03125485570019259
_000001_0071.png_2501000.png,0.0784767933229443
_000001_0071.png_1001300.png,0.07048140600243828
_000001_0071.png_2501300.png,0.05456909119609436
_000001_0071.png_2501450.png,0.015566606975077607
_000001_0071.png_3251225.png,0.10924998609830903
_000001_0071.png_250325.png,0.16437347325368157
_000001_0072.png_100700.png,0.05465833014258985
_000001_0072.png_100775.png,0.10944490000087725
_000001_0073.png_1001225.png,0.0
_000001_0073.png_250625.png,0.05498379039980863
_000001_0073.png_250550.png,0.007820743865966798
_000001_0073.png_3251000.png,0.15630999863069878
_000001_0073.png_325475.png,0.11708796198409857
_000001_0074.png_100250.png,0.0
_000001_0074.png_100325.png,0.0
_000001_0074.png_175550.png,0.0862360605958935
_000001_0074.png_100475.png,0.0
_000001_0074.png_175700.png,0.11768862159478469
_000001_0074.png_2501150.png,0.1557575534787211
_000001_0074.png_250250.png,0.19562932482235174
_000001_0074.png_2501600.png,0.046774847007347284
_000001_0074.png_250625.png,0.18743842763488677
_000001_0074.png_250850.png,0.24998740837979827
_000001_0074.png_5501375.png,0.2576276701730671
_000001_0074.png_625475.png,0.2888551861012932
_000001_0074.png_700250.png,0.13274968580490057
_000001_0074.png_775175.png,0.0
_000001_0074.png_775400.png,0.05461668468333546
_000001_0075.png_100100.png,0.0
_000001_0075.png_100175.png,0.0
_000001_0075.png_100550.png,0.0
_000001_0075.png_1751150.png,0.0
_000001_0075.png_1751600.png,0.0
_000001_0075.png_2501525.png,0.05489763677183951
_000001_0075.png_3251150.png,0.273135396387185
_000001_0075.png_3251450.png,0.3751299020940251
_000001_0075.png_325850.png,0.25763405711202614
_000001_0075.png_4751525.png,0.2885805053973494
_000001_0075.png_5501600.png,0.12502001067829543
_000001_0075.png_550475.png,0.039114946100951675
_000001_0075.png_6251000.png,0.03897589709770128
_000001_0075.png_6251525.png,0.02337360389913605
_000001_0075.png_625550.png,0.023429471724527924
_000001_0075.png_625925.png,0.0781625827463574
_000001_0075.png_775100.png,0.16440821534157019
_000001_0075.png_775250.png,0.21103876203808725
_000001_0075.png_775700.png,0.01565477275706327
_000001_0076.png_100700.png,0.12549207079177788
_000001_0076.png_1751525.png,0.2343450400706717
_000001_0076.png_3251000.png,0.1874463658479153
_000001_0076.png_4001075.png,0.1876212604282868
_000001_0076.png_4751000.png,0.17966216507887667
_000001_0076.png_4751075.png,0.1328202037409613
_000001_0076.png_550100.png,0.1170803852005731
_000001_0076.png_550400.png,0.08593565534385605
_000001_0076.png_625250.png,0.24965718175401136
_000001_0077.png_100400.png,0.06279112712979665
_000001_0077.png_175475.png,0.17226701859511884
_000001_0078.png_1001225.png,0.0
_000001_0078.png_100250.png,0.046868685983741276
_000001_0078.png_3251525.png,0.015590181928940405
_000001_0078.png_1751300.png,0.015591132057361182
_000001_0078.png_250925.png,0.015590361153382493
_000001_0078.png_100325.png,0.06261280342076908
_000001_0078.png_1751600.png,0.015626138227969835
_000001_0078.png_325325.png,0.039069422846984905
_000001_0078.png_325700.png,0.06241866718166991
_000001_0078.png_550100.png,0.007795175133368299
_000001_0078.png_625175.png,0.0
_000001_0079.png_775400.png,0.01559036111747684
_000001_0079.png_400475.png,0.0859816111618288
_000001_0078.png_7001300.png,0.0
_000001_0078.png_7001525.png,0.007844126082999706
_000001_0079.png_475325.png,0.11708145671441644
_000001_0080.png_1001375.png,0.03137651820003868
_000001_0080.png_175100.png,0.09406428412069662
_000001_0080.png_1751150.png,0.15638133395947315
_000001_0080.png_2501600.png,0.3905018539356132
_000001_0081.png_100175.png,0.031307281534442066
_000001_0081.png_100400.png,0.20321372108135868
_000001_0081.png_175100.png,0.007844129545829635
_000001_0083.png_175100.png,0.27358847775276984
_000001_0083.png_775175.png,0.398683175489544
_000001_0083.png_775550.png,0.6094365291232753
_000001_0083.png_775625.png,0.4219274794290787
_000001_0084.png_1001525.png,0.14829988453631834
_000001_0084.png_1751300.png,0.1015806321391948
_000001_0084.png_2501450.png,0.10938604443360732
_000001_0087.png_100400.png,0.19526005409750385
_000001_0087.png_1751375.png,0.0077951805766912465
_000001_0087.png_2501375.png,0.13300791300452963
_000001_0087.png_250400.png,0.054826318875968935
_000001_0087.png_250475.png,0.031193975805092884
_000001_0087.png_175625.png,0.08599220678858395
_000001_0087.png_475400.png,0.07029704143104405
_000001_0088.png_100625.png,0.0703977977021035
_000001_0088.png_175550.png,0.01562743304172851
_000001_0088.png_325700.png,0.03130506650924683
_000001_0088.png_475175.png,0.09392933448256634
_000001_0088.png_5501300.png,0.18008327287036435
_000001_0089.png_1751300.png,0.09415623641176565
_000001_0088.png_700925.png,0.21118539848603746
_000001_0089.png_2501450.png,0.03114971879756632
_000001_0089.png_175250.png,0.01568812337703705
_000001_0090.png_100775.png,0.007844129554189706
_000001_0090.png_1751075.png,0.0860561784998655
_000001_0090.png_175550.png,0.046771758439540775
_000001_0090.png_1751525.png,0.02348343389159696
_000001_0090.png_2501450.png,0.15622444603577781
_000001_0090.png_2501525.png,0.06259287634689234
_000001_0090.png_2501150.png,0.10149512264572465
_000001_0090.png_250550.png,0.07810333608159159
_000001_0090.png_3251450.png,0.07807574377686671
_000001_0090.png_4001450.png,0.10144754660280918
_000001_0090.png_4751000.png,0.0
_000001_0090.png_4751075.png,0.0
_000001_0090.png_4751525.png,0.0156265167054388
_000001_0090.png_475475.png,0.03126674282306474
_000001_0090.png_475550.png,0.015665523938177772
_000001_0090.png_5501075.png,0.023388606145676734
_000001_0090.png_5501450.png,0.007793716603172395
_000001_0090.png_550325.png,0.06250596598604584
_000001_0090.png_550775.png,0.14863397903994105
_000001_0090.png_6251150.png,0.015688259100019343
_000001_0090.png_7001375.png,0.007763828007221221
_000001_0090.png_700325.png,0.023361723540014586
_000001_0090.png_700700.png,0.04685218416752247
_000001_0090.png_700400.png,0.08591774067971751
_000001_0090.png_7751300.png,0.0
_000001_0090.png_775175.png,0.04689224307879727
_000001_0090.png_775325.png,0.023482158564059566
_000001_0091.png_325325.png,0.03121646078856251
_000001_0091.png_400325.png,0.01558743320634479
_000001_0091.png_550400.png,0.0
_000001_0091.png_550250.png,0.0
_000001_0091.png_700175.png,0.0313131703847313
_000001_0092.png_1001225.png,0.0
_000001_0092.png_1001450.png,0.0
_000001_0092.png_100625.png,0.0
_000001_0092.png_100925.png,0.0391598215041567
_000001_0092.png_1751450.png,0.0
_000001_0092.png_250175.png,0.0
_000001_0092.png_250925.png,0.07822046378940828
_000001_0092.png_325100.png,0.0
_000001_0092.png_3251600.png,0.0
_000001_0092.png_4001075.png,0.007805487783249974
_000001_0092.png_400550.png,0.007844129545829635
_000001_0092.png_475100.png,0.015583118362426759
_000001_0092.png_4751000.png,0.09368917353646607
_000001_0092.png_5501525.png,0.11763605798911297
_000001_0092.png_6251000.png,0.12489041875965248
_000001_0092.png_7001150.png,0.14053857471003534
_000001_0092.png_6251150.png,0.14817256208850638
_000001_0092.png_700250.png,0.023410547215931297
_000001_0092.png_700325.png,0.02358518478393555
_000001_0092.png_700775.png,0.04685572544500496
_000001_0092.png_775400.png,0.08628398741265023
_000001_0092.png_775550.png,0.12533587387707373
_000001_0093.png_3251525.png,0.19538150652345074
_000001_0094.png_100400.png,0.007827386100229398
_000001_0094.png_100250.png,0.0
_000001_0094.png_100175.png,0.0
_000001_0095.png_1751600.png,0.09348661418204697
_000001_0095.png_1751300.png,0.2811725819294687
_000001_0094.png_2501525.png,0.4299432556284305
_000001_0095.png_2501300.png,0.20368108418680725
_000001_0095.png_250175.png,0.24980854294833635
_000001_0095.png_325550.png,0.2655821175440291
_000001_0096.png_100550.png,0.07039445075581849
_000001_0096.png_100850.png,0.10947122727942692
_000001_0096.png_1751600.png,0.03140592864990235
_000001_0096.png_175550.png,0.04676991264135692
_000001_0096.png_175325.png,0.0
_000001_0096.png_175925.png,0.02337205033134898
_000001_0096.png_2501375.png,0.0
_000001_0096.png_250175.png,0.0
_000001_0096.png_250400.png,0.0
_000001_0096.png_475400.png,0.03921060479078293
_000001_0096.png_625175.png,0.08619369767404661
_000001_0096.png_400550.png,0.07024954748606056
_000001_0098.png_1001525.png,0.2422257143674562
_000001_0099.png_400250.png,0.01565476308072039
_000001_0099.png_475250.png,0.007793716603172395
_000001_0099.png_700175.png,0.046867165634396316
_000001_0100.png_4001375.png,0.210795037432512
_000001_0099.png_700475.png,0.05473655824831726
_000001_0100.png_4751450.png,0.03907252025911567
_000001_0100.png_5501600.png,0.039038213218985617
_000001_0100.png_6251375.png,0.031353132511815776
_000001_0100.png_5501375.png,0.03897589165437834
_000001_0100.png_6251525.png,0.031326138847121904
_000001_0100.png_7751525.png,0.1803242880850902
_000001_0280.png_1001075.png,0.031180721657806637
_000001_0100.png_7751375.png,0.1563303081302872
_000001_0280.png_1001300.png,0.0
_000001_0280.png_1751150.png,0.09415623277386034
_000001_0280.png_175775.png,0.015688259108379413
_000001_0280.png_2501525.png,0.08619304763953524
_000001_0280.png_250850.png,0.09412552803130417
_000001_0281.png_175475.png,0.0
_000001_0281.png_175700.png,0.0
_000001_0281.png_2501525.png,0.0
_000001_0281.png_325700.png,0.0
_000001_0281.png_250250.png,0.0
_000001_0281.png_400475.png,0.0
_000001_0281.png_400250.png,0.0
_000001_0281.png_4751450.png,0.06243215943672424
_000001_0281.png_550325.png,0.0
_000001_0281.png_550700.png,0.0
_000001_0281.png_625550.png,0.0784692717795142
_000001_0281.png_625625.png,0.0705478014875141
_000001_0281.png_700325.png,0.0
_000001_0281.png_700400.png,0.015583118362426759
_000001_0284.png_6251375.png,0.3592037253028261
_000001_0284.png_625325.png,0.007771239756446601
_000001_0285.png_1001000.png,0.007763828007221221
_000001_0285.png_1001075.png,0.007782212096347809
_000001_0285.png_1001375.png,0.0
_000001_0291.png_100250.png,0.00779518055873842
_000001_0291.png_625175.png,0.03915982170429763
_000001_0291.png_625325.png,0.0
_000001_0291.png_700100.png,0.0
_000001_0291.png_325175.png,0.03906064312873414
_000001_0284.png_7751525.png,0.4451098115342107
_000001_0291.png_775250.png,0.007844129545829635
_000001_0292.png_100100.png,0.14068291409385886
_000001_0292.png_1001075.png,0.0
_000001_0292.png_1001375.png,0.10936262231345101
_000001_0292.png_1751000.png,0.11768855357075829
_000001_0292.png_3251450.png,0.2895166444974411
_000001_0292.png_5501450.png,0.007844129554189706
_000001_0293.png_2501150.png,0.18728997213371754
_000001_0293.png_3251075.png,0.17175980245445105
_000001_0292.png_1751225.png,0.05478724779528607
_000001_0295.png_100550.png,0.3361491478025669
_000001_0298.png_3251300.png,0.2655184687181402
