ImageName,DBI
_000001_0002.png_7001600.png,0.05476466189854301
_000001_0001.png_250250.png,0.015662672293400765
_000001_0006.png_7751375.png,0.0
_000001_0002.png_7751525.png,0.0
_000001_0001.png_250400.png,0.015654772200458796
_000001_0007.png_1001225.png,0.0
_000001_0007.png_175100.png,0.0
_000001_0007.png_1751225.png,0.0392205050888661
_000001_0007.png_175550.png,0.0
_000001_0007.png_250625.png,0.015641487731933596
_000001_0007.png_325250.png,0.08607716869589976
_000001_0007.png_400550.png,0.24241077988351348
_000001_0007.png_400100.png,0.14075986014377906
_000001_0008.png_100775.png,0.0
_000001_0008.png_2501075.png,0.16377161375139118
_000001_0008.png_175925.png,0.0
_000001_0008.png_250775.png,0.0
_000001_0008.png_475925.png,0.0
_000001_0008.png_625700.png,0.0
_000001_0018.png_100250.png,0.0
_000001_0018.png_100550.png,0.04705473087378263
_000001_0018.png_175175.png,0.0
_000001_0019.png_550700.png,0.0
_000001_0015.png_175775.png,0.0936944273490481
_000001_0008.png_775850.png,0.0
_000001_0020.png_475850.png,0.023417747516983264
_000001_0020.png_400850.png,0.03115696811050727
_000001_0020.png_550925.png,0.054749968573479434
_000001_0020.png_625775.png,0.0
_000001_0022.png_7001075.png,0.07016300597798805
_000001_0022.png_7751075.png,0.13320158694880335
_000001_0022.png_7001225.png,0.03902485150056986
_000001_0022.png_775100.png,0.09389129799159682
_000001_0023.png_625250.png,0.023426597045653624
_000001_0023.png_625475.png,0.03913693158449422
_000001_0023.png_7001150.png,0.0
_000001_0023.png_700850.png,0.007827381540360195
_000001_0023.png_7751150.png,0.0
_000001_0024.png_100250.png,0.0
_000001_0024.png_100475.png,0.0
_000001_0024.png_1751150.png,0.0
_000001_0024.png_1751600.png,0.0
_000001_0024.png_175175.png,0.0
_000001_0024.png_3251600.png,0.08591924219993209
_000001_0024.png_325250.png,0.19545061625580878
_000001_0024.png_3251525.png,0.179786254260391
_000001_0024.png_250700.png,0.21851331580200167
_000001_0024.png_250625.png,0.12481768087601297
_000001_0024.png_4001525.png,0.3598980662728868
_000001_0024.png_400850.png,0.25801105086277276
