ImageName,DBI
_000001_0001.png_250400.png,0.11735383855928296
_000001_0006.png_7751375.png,0.0
_000001_0001.png_250250.png,0.31244224731851133
_000001_0002.png_7751525.png,0.06238158391582073
_000001_0002.png_7001600.png,0.10935806561542519
_000001_0007.png_1001225.png,0.031180711420119092
_000001_0007.png_175100.png,0.0
_000001_0007.png_1751225.png,0.03922057294617721
_000001_0007.png_175550.png,0.0
_000001_0007.png_325250.png,0.07032632018912457
_000001_0007.png_400100.png,0.06258670390206254
_000001_0007.png_250625.png,0.0
_000001_0007.png_400550.png,0.1642094448160395
_000001_0008.png_100775.png,0.007791559181213379
_000001_0008.png_175925.png,0.0
_000001_0008.png_2501075.png,0.07795506550792133
_000001_0008.png_250775.png,0.0
_000001_0008.png_475925.png,0.0
_000001_0008.png_625700.png,0.023482076528900997
_000001_0008.png_775850.png,0.22706810547201095
_000001_0015.png_175775.png,0.0
_000001_0018.png_100250.png,0.0
_000001_0018.png_100550.png,0.13303020202479263
_000001_0018.png_175175.png,0.08611822038886904
_000001_0019.png_550700.png,0.0
_000001_0020.png_400850.png,0.05465897602709652
_000001_0020.png_475850.png,0.04680327834245828
_000001_0020.png_550925.png,0.01568818777151823
_000001_0020.png_625775.png,0.05480583035295794
_000001_0022.png_7001075.png,0.0
_000001_0022.png_775100.png,0.11727888370794537
_000001_0022.png_7751075.png,0.0
_000001_0023.png_625250.png,0.007827386100229398
_000001_0023.png_625475.png,0.06249026716261403
_000001_0022.png_7001225.png,0.0
_000001_0023.png_7001150.png,0.007782212096347809
_000001_0023.png_700850.png,0.038940084307147974
_000001_0023.png_7751150.png,0.007882220458984375
_000001_0024.png_100250.png,0.0
_000001_0024.png_100475.png,0.21875277914517788
_000001_0024.png_1751150.png,0.0935877194441973
_000001_0024.png_1751600.png,0.0
_000001_0024.png_250625.png,0.17183489656766163
_000001_0024.png_175175.png,0.0
_000001_0024.png_250700.png,0.16391579970298578
_000001_0024.png_3251600.png,0.1560265588907687
_000001_0024.png_3251525.png,0.11698049427805648
_000001_0024.png_325250.png,0.07046872326324785
_000001_0024.png_4001525.png,0.22707399176835666
_000001_0024.png_400850.png,0.2426700732622291
_000001_0025.png_100850.png,0.0
_000001_0025.png_1751225.png,0.007791559181213379
_000001_0025.png_250400.png,0.0
_000001_0025.png_250475.png,0.0
_000001_0025.png_250700.png,0.1173796027852107
_000001_0025.png_400475.png,0.007783242763706386
_000001_0025.png_550475.png,0.16406986149953678
_000001_0033.png_625850.png,0.01576444091796875
_000001_0033.png_700625.png,0.0
_000001_0033.png_7751375.png,0.0
_000001_0029.png_5501450.png,0.14081930708406218
_000001_0034.png_4001300.png,0.01567824291558266
_000001_0034.png_4001450.png,0.06237833205958268
_000001_0034.png_5501300.png,0.047055452728665084
_000001_0034.png_6251225.png,0.11701738634317191
