ImageName,DBI
_000001_0001.png_250400.png,0.5783903647764262
_000001_0001.png_250250.png,0.42994823505275737
_000001_0002.png_7001600.png,0.10906204459887484
_000001_0002.png_7751525.png,0.312773267719696
_000001_0006.png_7751375.png,0.0548554113219316
_000001_0007.png_1001225.png,0.0
_000001_0007.png_175550.png,0.0
_000001_0007.png_250625.png,0.015641487731933596
_000001_0007.png_1751225.png,0.07059695543159365
_000001_0007.png_175100.png,0.0
_000001_0007.png_325250.png,0.1328360240245943
_000001_0008.png_175925.png,0.031245133910445762
_000001_0008.png_250775.png,0.039159682326689885
_000001_0008.png_100775.png,0.11709426797563231
_000001_0008.png_2501075.png,0.15602304182688678
_000001_0007.png_400550.png,0.3826725583947045
_000001_0007.png_400100.png,0.18779767842835057
_000001_0008.png_475925.png,0.17982352676800312
_000001_0008.png_625700.png,0.10171729652921914
_000001_0008.png_775850.png,0.09405853872624005
_000001_0015.png_175775.png,0.03125485896181621
_000001_0018.png_100250.png,0.0
_000001_0019.png_550700.png,0.0
_000001_0020.png_400850.png,0.22647395135372253
_000001_0018.png_175175.png,0.07058576014887655
_000001_0018.png_100550.png,0.1486755897977684
_000001_0020.png_475850.png,0.1954080888558974
_000001_0020.png_550925.png,0.29685147416597774
_000001_0022.png_7001075.png,0.3358324117104124
_000001_0020.png_625775.png,0.14844636661981458
_000001_0022.png_7001225.png,0.22663178269605921
_000001_0022.png_775100.png,0.4144821939827358
_000001_0022.png_7751075.png,0.3910823764758066
_000001_0023.png_625250.png,0.08592853192761907
_000001_0023.png_625475.png,0.09373289233982122
_000001_0023.png_7001150.png,0.08578939733784663
_000001_0023.png_700850.png,0.17968947552141865
_000001_0023.png_7751150.png,0.10162111349017156
_000001_0024.png_100250.png,0.0
_000001_0024.png_100475.png,0.0
_000001_0024.png_1751150.png,0.03902814682991561
_000001_0024.png_1751600.png,0.0
_000001_0024.png_175175.png,0.0
_000001_0024.png_250625.png,0.12512354351963537
_000001_0024.png_250700.png,0.13297997089262975
_000001_0024.png_3251525.png,0.2579491571440997
_000001_0024.png_3251600.png,0.18748576616883778
_000001_0024.png_325250.png,0.1795233176450266
_000001_0024.png_4001525.png,0.5471041857852
_000001_0024.png_400850.png,0.2578653363541118
_000001_0025.png_100850.png,0.015610689587768203
_000001_0025.png_1751225.png,0.015597046964463353
_000001_0025.png_250400.png,0.0
_000001_0025.png_250475.png,0.023523708190917973
_000001_0025.png_250700.png,0.11714479629390448
_000001_0025.png_550475.png,0.14067633162901216
_000001_0029.png_5501450.png,0.4996719933502507
_000001_0033.png_625850.png,0.085715473037798
_000001_0025.png_400475.png,0.08605662704229432
_000001_0033.png_700625.png,0.06244130867525395
_000001_0033.png_7751375.png,0.10139422929694766
_000001_0034.png_4001300.png,0.09362463785730579
_000001_0034.png_4001450.png,0.11707348470040263
_000001_0034.png_6251225.png,0.023319215195655822
_000001_0034.png_625850.png,0.18756895668141033
_000001_0034.png_700550.png,0.062410371686964144
_000001_0034.png_5501300.png,0.039038101534409245
_000001_0035.png_100625.png,0.10942201735823533
_000001_0034.png_700700.png,0.09386621456161377
_000001_0035.png_1751000.png,0.0936717982754495
_000001_0035.png_550550.png,0.33590596839229153
_000001_0035.png_175700.png,0.11725435165974957
_000001_0035.png_625625.png,0.601426616005709
_000001_0035.png_700700.png,0.39080661062681943
_000001_0036.png_1001225.png,0.05466233977186036
_000001_0036.png_1001375.png,0.03918698981210896
_000001_0036.png_100175.png,0.16416326296267164
_000001_0036.png_100775.png,0.023291484021663665
_000001_0036.png_1751000.png,0.007827386378531635
_000001_0036.png_175700.png,0.062482801187794694
_000001_0036.png_2501525.png,0.031282205798791776
_000001_0036.png_3251225.png,0.031340915208983425
_000001_0036.png_4001450.png,0.1093664136303118
_000001_0036.png_4751525.png,0.03900674058674561
_000001_0036.png_3251525.png,0.06249999999390277
_000001_0036.png_5501225.png,0.09380865654182083
_000001_0036.png_5501600.png,0.00779518055873842
_000001_0036.png_550550.png,0.06264502723018
_000001_0036.png_550700.png,0.140737223307741
_000001_0036.png_625700.png,0.17989795495175956
_000001_0036.png_625850.png,0.2190564428093373
_000001_0036.png_700100.png,0.09388189739578136
_000001_0036.png_7001300.png,0.08585699847560434
_000001_0036.png_700775.png,0.20279868836947784
_000001_0036.png_7751525.png,0.11739027533627915
_000001_0036.png_775175.png,0.2184749683908026
_000001_0036.png_775925.png,0.1406357042691038
_000001_0037.png_2501525.png,0.30459488214385777
_000001_0037.png_550175.png,0.26569796666033235
_000001_0037.png_550250.png,0.4064096946986796
_000001_0038.png_1751375.png,0.0
_000001_0038.png_100400.png,0.0
_000001_0037.png_700700.png,0.04685997626776444
_000001_0038.png_2501300.png,0.0
_000001_0038.png_250325.png,0.031450110740661626
_000001_0038.png_325550.png,0.3047694349227617
_000001_0038.png_325775.png,0.19533872350296794
_000001_0038.png_325925.png,0.2973492253500358
_000001_0038.png_4001300.png,0.15679888297663283
_000001_0038.png_4001375.png,0.1253226121724362
_000001_0040.png_1751225.png,0.30496696996884165
_000001_0040.png_4001225.png,0.11722446369430368
_000001_0040.png_4001450.png,0.05462444438920043
_000001_0040.png_475100.png,0.1639700769158871
_000001_0040.png_4751375.png,0.0077951805766912465
_000001_0040.png_6251150.png,0.0
_000001_0040.png_700250.png,0.25020274499967154
_000001_0040.png_775400.png,0.18748182114311218
_000001_0042.png_175475.png,0.06259547047468184
_000001_0042.png_175700.png,0.06244388948172309
_000001_0043.png_175400.png,0.17194863272257113
_000001_0043.png_175775.png,0.34384922464842266
_000001_0043.png_250775.png,0.23495624799765835
_000001_0044.png_550400.png,0.4220217777340317
