ImageName,BandingScore
_000001_0001.png_1001375.png,1.14230509967344
_000001_0001.png_1001450.png,1.22614431009966
_000001_0001.png_1001525.png,1.05573622712882
_000001_0001.png_1001600.png,0.93749990188278
_000001_0001.png_100175.png,1.70342159382143
_000001_0001.png_100250.png,1.27927585929637
_000001_0001.png_100325.png,1.41809316728515
_000001_0001.png_100400.png,1.30023050474702
_000001_0001.png_100475.png,1.3787239011264
_000001_0001.png_100550.png,1.79306516965603
_000001_0001.png_1751375.png,1.2357677674665
_000001_0001.png_1751450.png,1.49131248576952
_000001_0001.png_1751525.png,1.53181454911601
_000001_0001.png_1751600.png,1.12893665246735
_000001_0001.png_175175.png,1.17262108741488
_000001_0001.png_175250.png,1.19726266107932
_000001_0001.png_175325.png,1.21451504139079
_000001_0001.png_175400.png,1.37975342245359
_000001_0001.png_175475.png,1.19476054145507
_000001_0001.png_175550.png,1.47508219564967
_000001_0001.png_2501375.png,1.2882798261784
_000001_0001.png_2501450.png,1.40656242598678
_000001_0001.png_2501525.png,1.46083067280151
_000001_0001.png_2501600.png,1.51322008097494
_000001_0001.png_250250.png,1.24689330170055
_000001_0001.png_250325.png,1.19731434048286
_000001_0001.png_250400.png,1.38213809784277
_000001_0001.png_3251450.png,1.67108626763978
_000001_0001.png_3251525.png,1.31441207670541
_000001_0001.png_3251600.png,1.26156220195706
_000001_0002.png_7001375.png,0.873249211140537
_000001_0002.png_7001450.png,0.773910162475131
_000001_0002.png_7001525.png,0.82281367530079
_000001_0002.png_7001600.png,0.789638090270685
_000001_0002.png_7751300.png,0.865259747418756
_000001_0002.png_7751375.png,1.06024454926479
_000001_0002.png_7751450.png,0.797231305113365
_000001_0002.png_7751525.png,0.878455907821155
_000001_0002.png_7751600.png,0.876769068979527
_000001_0003.png_700100.png,0.571466829882375
_000001_0003.png_7001000.png,0.778253381121883
_000001_0003.png_7001075.png,0.663056500791202
_000001_0003.png_7001150.png,0.714782853122904
_000001_0003.png_7001225.png,0.723156796421724
_000001_0003.png_7001300.png,0.695102602163975
_000001_0003.png_7001375.png,0.617492432472682
_000001_0003.png_7001450.png,0.558154878252381
_000001_0003.png_7001525.png,0.575351702694356
_000001_0003.png_7001600.png,0.551840910787171
_000001_0003.png_700175.png,0.469379477336221
_000001_0003.png_700250.png,0.372879971131133
_000001_0003.png_700325.png,0.32799511898233
_000001_0003.png_700400.png,0.231971319397115
_000001_0003.png_700475.png,0.210000108187822
_000001_0003.png_700550.png,0.284796874234136
_000001_0003.png_700625.png,0.463796327441427
_000001_0003.png_700700.png,0.663458132041531
_000001_0003.png_700775.png,0.833905653834185
_000001_0003.png_700850.png,0.800981538379098
_000001_0003.png_700925.png,0.826783473700104
_000001_0003.png_775100.png,0.39338640208169
_000001_0003.png_7751000.png,0.98792178387649
_000001_0003.png_7751075.png,0.876159574285484
_000001_0003.png_7751150.png,0.867341874450284
_000001_0003.png_7751225.png,0.696251096633352
_000001_0003.png_7751300.png,0.803907831171335
