ImageName,BandingScore
_000001_0001.png_1001375.png,1.94878884470966
_000001_0001.png_1001450.png,1.64383158167636
_000001_0001.png_1001525.png,1.40137625879328
_000001_0001.png_1001600.png,1.56127407683661
_000001_0001.png_100175.png,1.6308003037773
_000001_0001.png_100250.png,1.53004959163695
_000001_0001.png_100325.png,1.72560514046656
_000001_0001.png_100400.png,1.47013339404678
_000001_0001.png_100475.png,1.13957487094551
_000001_0001.png_100550.png,1.35428480480657
_000001_0001.png_1751375.png,0.613240921517839
_000001_0001.png_1751450.png,1.97004069577027
_000001_0001.png_1751525.png,1.23473902498728
_000001_0001.png_1751600.png,1.07805496802945
_000001_0001.png_175175.png,0.532911870966329
_000001_0001.png_175250.png,0.771778015805726
_000001_0001.png_175325.png,0.667293017786561
_000001_0001.png_175400.png,1.30570639357561
_000001_0001.png_175475.png,0.606292041735114
_000001_0001.png_175550.png,1.54775950631929
_000001_0001.png_2501375.png,1.76167776931559
_000001_0001.png_2501450.png,1.72528863999499
_000001_0001.png_2501525.png,1.04995167601266
_000001_0001.png_2501600.png,1.25709553360647
_000001_0001.png_250250.png,0.751489922540001
_000001_0001.png_250325.png,1.17240180233265
_000001_0001.png_250400.png,0.837379970208515
_000001_0001.png_3251450.png,1.6875698137165
_000001_0001.png_3251525.png,0.749416693394473
_000001_0001.png_3251600.png,0.658434809810277
_000001_0002.png_7001375.png,0.531549478096182
_000001_0002.png_7001450.png,0.689865711745639
_000001_0002.png_7001525.png,0.536846946542256
_000001_0002.png_7001600.png,0.644211629748531
_000001_0002.png_7751300.png,0.652472940656981
_000001_0002.png_7751375.png,0.369061424017624
_000001_0002.png_7751450.png,0.678946230342071
_000001_0002.png_7751525.png,0.808180623741759
_000001_0002.png_7751600.png,0.629456186489655
_000001_0003.png_700100.png,0.441427990572243
_000001_0003.png_7001000.png,0.648213300766493
_000001_0003.png_7001075.png,1.02427411670141
_000001_0003.png_7001150.png,0.88849683664774
_000001_0003.png_7001225.png,0.743983291049002
_000001_0003.png_7001300.png,1.03159244476549
_000001_0003.png_7001375.png,0.669635404331609
_000001_0003.png_7001450.png,0.678842734082043
_000001_0003.png_7001525.png,0.713951267738949
_000001_0003.png_7001600.png,0.675307905622004
_000001_0003.png_700175.png,0.272704701398565
_000001_0003.png_700250.png,0.235147101583348
_000001_0003.png_700325.png,0.24988564530129
_000001_0003.png_700400.png,0.128671151464815
_000001_0003.png_700475.png,0.144200920846328
_000001_0003.png_700550.png,0.15898127044247
_000001_0003.png_700625.png,0.893402686275717
_000001_0003.png_700700.png,1.22288587033534
_000001_0003.png_700775.png,1.14017711093138
_000001_0003.png_700850.png,1.16975011468458
_000001_0003.png_700925.png,0.751744370152788
_000001_0003.png_775100.png,0.445516947976599
_000001_0003.png_7751000.png,1.03341952971536
_000001_0003.png_7751075.png,1.15537797278922
_000001_0003.png_7751150.png,1.51134197569372
_000001_0003.png_7751225.png,1.49590727840246
