ImageName,BandingScore
_000001_0001.png_1001375.png,0.55412268780455
_000001_0001.png_1001450.png,0.541425909932323
_000001_0001.png_1001525.png,0.583658372939194
_000001_0001.png_1001600.png,0.637857399591548
_000001_0001.png_100175.png,0.54701679154293
_000001_0001.png_100250.png,0.490857857882237
_000001_0001.png_100325.png,0.589797508233865
_000001_0001.png_100400.png,0.588439562291922
_000001_0001.png_100475.png,0.584630755951552
_000001_0001.png_100550.png,0.601169902282916
_000001_0001.png_1751375.png,0.564743801685685
_000001_0001.png_1751450.png,0.465407348468775
_000001_0001.png_1751525.png,0.579941879407652
_000001_0001.png_1751600.png,0.618936021712875
_000001_0001.png_175175.png,0.749402124071534
_000001_0001.png_175250.png,0.688456867323987
_000001_0001.png_175325.png,0.789046213881945
_000001_0001.png_175400.png,0.674607743459186
_000001_0001.png_175475.png,0.632661226224214
_000001_0001.png_175550.png,0.60802125305946
_000001_0001.png_2501375.png,0.49920270958631
_000001_0001.png_2501450.png,0.504697670531984
_000001_0001.png_2501525.png,0.539766326796842
_000001_0001.png_2501600.png,0.595896737016735
_000001_0001.png_250250.png,0.785174435218175
_000001_0001.png_250325.png,0.684904839494483
_000001_0001.png_250400.png,0.649515199243324
_000001_0001.png_3251450.png,0.471314537561459
_000001_0001.png_3251525.png,0.523591927360538
_000001_0001.png_3251600.png,0.530259582561832
_000001_0002.png_7001375.png,0.559398820556103
_000001_0002.png_7001450.png,0.568991837308162
_000001_0002.png_7001525.png,0.507712652078854
_000001_0002.png_7001600.png,0.496864886169927
_000001_0002.png_7751300.png,0.605684100419719
_000001_0002.png_7751375.png,0.568154693961616
_000001_0002.png_7751450.png,0.61305385042672
_000001_0002.png_7751525.png,0.531705626939738
_000001_0002.png_7751600.png,0.538277557277851
_000001_0003.png_700100.png,0.441649587672274
_000001_0003.png_7001000.png,0.525471444831607
_000001_0003.png_7001075.png,0.507021484438208
_000001_0003.png_7001150.png,0.519052289801525
_000001_0003.png_7001225.png,0.516119353876778
_000001_0003.png_7001300.png,0.542151017353606
_000001_0003.png_7001375.png,0.517989157028001
_000001_0003.png_7001450.png,0.436393074441762
_000001_0003.png_7001525.png,0.435934529172449
_000001_0003.png_7001600.png,0.445911492113888
_000001_0003.png_700175.png,0.344093532681361
_000001_0003.png_700250.png,0.286023953400243
_000001_0003.png_700325.png,0.24116401148401
_000001_0003.png_700400.png,0.141843899695674
_000001_0003.png_700475.png,0.119926233130597
_000001_0003.png_700550.png,0.155050739737812
_000001_0003.png_700625.png,0.275530638774818
_000001_0003.png_700700.png,0.445398272763228
_000001_0003.png_700775.png,0.55801661175586
_000001_0003.png_700850.png,0.496733264682083
_000001_0003.png_700925.png,0.494926636513222
_000001_0003.png_775100.png,0.25266712703107
_000001_0003.png_7751000.png,0.56492835574644
_000001_0003.png_7751075.png,0.482827654989951
_000001_0003.png_7751150.png,0.480122271623194
_000001_0003.png_7751225.png,0.496068226880549
_000001_0003.png_7751300.png,0.464646299233679
_000001_0003.png_7751375.png,0.415133779148676
_000001_0003.png_7751450.png,0.473403813022804
_000001_0003.png_7751525.png,0.497294904629366
_000001_0003.png_7751600.png,0.527215977654952
_000001_0003.png_775175.png,0.140860480671807
_000001_0003.png_775250.png,0.11934824144282
_000001_0003.png_775325.png,0.100502356567991
_000001_0003.png_775400.png,0.0636720988915187
_000001_0003.png_775475.png,0.0515886507480766
_000001_0003.png_775550.png,0.0748968951964326
_000001_0003.png_775625.png,0.25032180685799
_000001_0003.png_775700.png,0.472876619290105
_000001_0003.png_775775.png,0.584118196821705
_000001_0003.png_775850.png,0.581829173885342
_000001_0003.png_775925.png,0.51664452437834
_000001_0006.png_625175.png,0.50341284798065
_000001_0006.png_625250.png,0.496885414020788
_000001_0006.png_7001150.png,0.687686297780976
_000001_0006.png_7001225.png,0.641038180422837
_000001_0006.png_7001300.png,0.707408939002521
_000001_0006.png_7001375.png,0.647505083587257
_000001_0006.png_700175.png,0.458077835779769
_000001_0006.png_700250.png,0.551929531299991
_000001_0006.png_7751150.png,0.656275502543178
_000001_0006.png_7751225.png,0.636897716148795
_000001_0006.png_7751300.png,0.633128120797143
_000001_0006.png_7751375.png,0.607364882089487
_000001_0007.png_100100.png,0.582360049218764
_000001_0007.png_1001000.png,0.608886553370454
_000001_0007.png_1001075.png,0.631303199620209
_000001_0007.png_1001150.png,0.565348718371413
_000001_0007.png_1001225.png,0.601005351945506
_000001_0007.png_1001300.png,0.582588808629005
_000001_0007.png_1001375.png,0.576231073316958
_000001_0007.png_1001450.png,0.623912657280969
_000001_0007.png_1001525.png,0.296862508690603
_000001_0007.png_1001600.png,0.175833549364997
_000001_0007.png_100175.png,0.600217395526858
_000001_0007.png_100250.png,0.581826383741535
_000001_0007.png_100325.png,0.550290502604063
_000001_0007.png_100400.png,0.53224596925
_000001_0007.png_100475.png,0.564835409394033
_000001_0007.png_100550.png,0.546622616824537
_000001_0007.png_100625.png,0.553912522902792
_000001_0007.png_100700.png,0.576256152094969
_000001_0007.png_100775.png,0.568183703099474
_000001_0007.png_100850.png,0.547103847568509
_000001_0007.png_100925.png,0.58761234047445
_000001_0007.png_175100.png,0.602491122394279
_000001_0007.png_1751000.png,0.626650095767296
