ImageName,BandingScore
_000001_0001.png_1001375.png,0.87203786668557
_000001_0001.png_1001450.png,0.775212367534111
_000001_0001.png_1001525.png,0.853286413303858
_000001_0001.png_1001600.png,0.881449236578465
_000001_0001.png_100175.png,0.823759845159541
_000001_0001.png_100250.png,1.09020364671076
_000001_0001.png_100325.png,1.13248271095152
_000001_0001.png_100400.png,1.32398589078743
_000001_0001.png_100475.png,1.25731500195645
_000001_0001.png_100550.png,1.21108762392685
_000001_0001.png_1751375.png,0.787555272912682
_000001_0001.png_1751450.png,0.524482356061866
_000001_0001.png_1751525.png,0.6769706559787
_000001_0001.png_1751600.png,0.836533239585853
_000001_0001.png_175175.png,0.853472693217541
_000001_0001.png_175250.png,1.00538182373665
_000001_0001.png_175325.png,1.06531405586037
_000001_0001.png_175400.png,1.21722473382606
_000001_0001.png_175475.png,1.23949735497271
_000001_0001.png_175550.png,1.33101323173009
_000001_0001.png_2501375.png,0.853117041225543
_000001_0001.png_2501450.png,0.444354927715688
_000001_0001.png_2501525.png,0.508190871253831
_000001_0001.png_2501600.png,0.633251863211584
_000001_0001.png_250250.png,1.1292751732622
_000001_0001.png_250325.png,1.17550398559055
_000001_0001.png_250400.png,1.25214454416348
_000001_0001.png_3251450.png,0.834638460831296
_000001_0001.png_3251525.png,0.640721852652055
_000001_0001.png_3251600.png,0.647286832966129
_000001_0002.png_7001375.png,0.698676385005325
_000001_0002.png_7001450.png,0.723115905759436
_000001_0002.png_7001525.png,0.568604845164319
_000001_0002.png_7001600.png,0.552637547712187
_000001_0002.png_7751300.png,0.945546468261212
_000001_0002.png_7751375.png,0.582067511071406
_000001_0002.png_7751450.png,0.660729740685161
_000001_0002.png_7751525.png,0.552121038535687
_000001_0002.png_7751600.png,0.543860719506412
_000001_0003.png_700100.png,0.792225946105521
_000001_0003.png_7001000.png,0.64952498344649
_000001_0003.png_7001075.png,0.605401997287179
_000001_0003.png_7001150.png,0.61860456229522
_000001_0003.png_7001225.png,0.650276560227881
_000001_0003.png_7001300.png,0.762037182546225
_000001_0003.png_7001375.png,0.713681401350621
_000001_0003.png_7001450.png,0.678686985342896
_000001_0003.png_7001525.png,0.566910559299869
_000001_0003.png_7001600.png,0.634422725831324
_000001_0003.png_700175.png,0.758051657959673
_000001_0003.png_700250.png,0.688118987362612
_000001_0003.png_700325.png,0.574129907483223
_000001_0003.png_700400.png,0.485273401396286
_000001_0003.png_700475.png,0.498716089795032
_000001_0003.png_700550.png,0.447841573568396
_000001_0003.png_700625.png,0.572990527140094
_000001_0003.png_700700.png,0.715498777696539
_000001_0003.png_700775.png,0.798795904939789
_000001_0003.png_700850.png,0.779701465836171
_000001_0003.png_700925.png,0.716994124567271
_000001_0003.png_775100.png,0.816357951848658
_000001_0003.png_7751000.png,0.57158899342334
_000001_0003.png_7751075.png,0.561177280590572
_000001_0003.png_7751150.png,0.635488492302585
_000001_0003.png_7751225.png,0.601982965944754
_000001_0003.png_7751300.png,0.658041541410378
_000001_0003.png_7751375.png,0.649605966405881
_000001_0003.png_7751450.png,0.577193646434278
_000001_0003.png_7751525.png,0.607930066336801
_000001_0003.png_7751600.png,0.591816925070308
_000001_0003.png_775175.png,0.473111810015829
_000001_0003.png_775250.png,0.463937798589377
_000001_0003.png_775325.png,0.480662978119447
_000001_0003.png_775400.png,0.412431552447438
_000001_0003.png_775475.png,0.319014549138348
_000001_0003.png_775550.png,0.351584961809227
_000001_0003.png_775625.png,0.497248808530492
_000001_0003.png_775700.png,0.592107371773832
_000001_0003.png_775775.png,0.649125297505713
_000001_0003.png_775850.png,0.677593431664036
_000001_0003.png_775925.png,0.670992088751735
_000001_0006.png_625175.png,0.608932797374427
_000001_0006.png_625250.png,0.646237440628231
_000001_0006.png_7001150.png,0.838990249496449
_000001_0006.png_7001225.png,0.763138814328291
_000001_0006.png_7001300.png,0.686183065517842
_000001_0006.png_7001375.png,0.832796556512916
_000001_0006.png_700175.png,0.518790823516723
_000001_0006.png_700250.png,0.570196377977996
_000001_0006.png_7751150.png,1.07322955845056
_000001_0006.png_7751225.png,1.03004249737885
_000001_0006.png_7751300.png,0.86992124314946
_000001_0006.png_7751375.png,0.938386140738102
_000001_0007.png_100100.png,0.490296462837832
_000001_0007.png_1001000.png,0.538460695342128
_000001_0007.png_1001075.png,0.536163015734946
_000001_0007.png_1001150.png,0.541916241173218
_000001_0007.png_1001225.png,0.573972653079659
_000001_0007.png_1001300.png,0.533003408984096
_000001_0007.png_1001375.png,0.530871849381891
_000001_0007.png_1001450.png,0.643990421576452
_000001_0007.png_1001525.png,0.440456013504565
_000001_0007.png_1001600.png,0.416512214811709
_000001_0007.png_100175.png,0.498441895096065
_000001_0007.png_100250.png,0.488329365533826
_000001_0007.png_100325.png,0.527243758377961
_000001_0007.png_100400.png,0.517911280293742
_000001_0007.png_100475.png,0.558667172986082
_000001_0007.png_100550.png,0.545582797068041
_000001_0007.png_100625.png,0.560841849781949
_000001_0007.png_100700.png,0.592522380460806
_000001_0007.png_100775.png,0.625547001474105
_000001_0007.png_100850.png,0.610397646959103
_000001_0007.png_100925.png,0.533322100466584
_000001_0007.png_175100.png,0.473888963863698
_000001_0007.png_1751000.png,0.532615274058945
_000001_0007.png_1751075.png,0.427625805197546
_000001_0007.png_1751150.png,0.394211221797566
_000001_0007.png_1751225.png,0.400391889067025
_000001_0007.png_1751300.png,0.445211688053929
_000001_0007.png_1751375.png,0.510574103675587
_000001_0007.png_1751450.png,0.577638388728857
_000001_0007.png_1751525.png,0.505144233964009
_000001_0007.png_1751600.png,0.491443362406973
_000001_0007.png_175175.png,0.478058105723747
_000001_0007.png_175250.png,0.521916852756837
_000001_0007.png_175325.png,0.550131978509562
_000001_0007.png_175400.png,0.547754258705152
_000001_0007.png_175475.png,0.597059568861707
_000001_0007.png_175550.png,0.612713967232929
_000001_0007.png_175625.png,0.573190721684306
_000001_0007.png_175700.png,0.542231540612114
_000001_0007.png_175775.png,0.53072256505876
_000001_0007.png_175850.png,0.540165660380213
_000001_0007.png_175925.png,0.577871064841894
_000001_0007.png_250100.png,0.51342099226871
_000001_0007.png_2501000.png,0.332744918961994
_000001_0007.png_2501075.png,0.203579481271313
_000001_0007.png_2501150.png,0.202604133703643
_000001_0007.png_2501225.png,0.242937893742161
_000001_0007.png_2501300.png,0.351775159902236
_000001_0007.png_2501375.png,0.532613429571392
_000001_0007.png_2501450.png,0.581658501262286
_000001_0007.png_2501525.png,0.533575825003558
_000001_0007.png_2501600.png,0.408585908082068
_000001_0007.png_250175.png,0.399776767367442
_000001_0007.png_250250.png,0.29913508137366
_000001_0007.png_250325.png,0.277982305545618
_000001_0007.png_250400.png,0.381163513176578
_000001_0007.png_250475.png,0.544317284105745
_000001_0007.png_250550.png,0.615876655750165
_000001_0007.png_250625.png,0.626464725617412
_000001_0007.png_250700.png,0.583025260768198
_000001_0007.png_250775.png,0.536855185784726
_000001_0007.png_250850.png,0.556198550371693
_000001_0007.png_250925.png,0.464932239242678
_000001_0007.png_325100.png,0.388932033551758
_000001_0007.png_3251225.png,0.18557409380893
_000001_0007.png_3251300.png,0.255002607539885
_000001_0007.png_3251375.png,0.490458598287787
_000001_0007.png_3251450.png,0.52662692463402
_000001_0007.png_3251525.png,0.551151421481846
_000001_0007.png_3251600.png,0.424644066588156
_000001_0007.png_325175.png,0.153218250668299
_000001_0007.png_325250.png,0.053225755308912
_000001_0007.png_325325.png,0.0522154857655751
_000001_0007.png_325400.png,0.130933860672278
_000001_0007.png_325475.png,0.378850028003965
_000001_0007.png_325550.png,0.543867417243299
_000001_0007.png_325625.png,0.461609983461603
_000001_0007.png_325700.png,0.439422184513293
_000001_0007.png_325775.png,0.361064768235081
_000001_0007.png_325850.png,0.316092058848049
_000001_0007.png_325925.png,0.313428565610111
_000001_0007.png_400100.png,0.298930818946237
_000001_0007.png_4001300.png,0.288609428974488
_000001_0007.png_4001375.png,0.497369607093173
_000001_0007.png_4001450.png,0.480696046047526
_000001_0007.png_4001525.png,0.520071317233079
_000001_0007.png_400175.png,0.0895557774785024
_000001_0007.png_400400.png,0.118879400372141
_000001_0007.png_400475.png,0.287282167496788
_000001_0007.png_400550.png,0.336615748627045
_000001_0007.png_400625.png,0.212717164455655
_000001_0007.png_400700.png,0.232909857677398
_000001_0007.png_400775.png,0.206566493697072
_000001_0007.png_400850.png,0.223670149550615
_000001_0007.png_475100.png,0.169662654477781
_000001_0007.png_4751375.png,0.453789153556398
_000001_0007.png_4751450.png,0.488358228831272
_000001_0008.png_1001000.png,0.608053957960866
_000001_0008.png_1001075.png,0.48454196068939
