ImageName,BandingScore
_000001_0001.png_250250.png,0.727527385729642
_000001_0001.png_250400.png,0.5980755434791
_000001_0002.png_7001600.png,0.476636730588833
_000001_0002.png_7751525.png,0.505024678147354
_000001_0006.png_7751375.png,0.577264815459521
_000001_0007.png_1001225.png,0.600979486445677
_000001_0007.png_175100.png,0.585709461048655
_000001_0007.png_1751225.png,0.244987849817246
_000001_0007.png_175550.png,0.610502560309952
_000001_0007.png_250625.png,0.576793059476098
_000001_0007.png_325250.png,0.0117704735288313
_000001_0007.png_400100.png,0.172612490205842
_000001_0007.png_400550.png,0.165923271208366
_000001_0008.png_100775.png,0.475297481755914
_000001_0008.png_175925.png,0.489980800467973
_000001_0008.png_2501075.png,0.244454445417857
_000001_0008.png_250775.png,0.49889754017664
_000001_0008.png_475925.png,0.452259873834069
_000001_0008.png_625700.png,0.441370943802469
_000001_0008.png_775850.png,0.496218816618945
_000001_0015.png_175775.png,0.328509017233452
_000001_0018.png_100250.png,0.563296143620309
_000001_0018.png_100550.png,0.513273961696361
_000001_0018.png_175175.png,0.57785734499567
_000001_0019.png_550700.png,0.439495612078933
_000001_0020.png_400850.png,0.445314683359235
_000001_0020.png_475850.png,0.539927095187721
_000001_0020.png_550925.png,0.517896266666621
_000001_0020.png_625775.png,0.647393480142278
_000001_0022.png_7001075.png,0.453308100252202
_000001_0022.png_7001225.png,0.592783875616892
_000001_0022.png_775100.png,0.279396510841541
_000001_0022.png_7751075.png,0.404893341105373
_000001_0023.png_625250.png,0.506525545843574
_000001_0023.png_625475.png,0.431077654819528
_000001_0023.png_7001150.png,0.592257838628864
_000001_0023.png_700850.png,0.508795217625042
_000001_0023.png_7751150.png,0.618042553556827
_000001_0024.png_100250.png,0.566872673602586
_000001_0024.png_100475.png,0.618782753152396
_000001_0024.png_1751150.png,0.536219420922893
_000001_0024.png_1751600.png,0.547856105709209
_000001_0024.png_175175.png,0.607551801788768
_000001_0024.png_250625.png,0.222322780718172
_000001_0024.png_250700.png,0.269762896250183
_000001_0024.png_3251525.png,0.343981153106836
_000001_0024.png_3251600.png,0.3465538894815
_000001_0024.png_325250.png,0.351414429877871
_000001_0024.png_4001525.png,0.246562424854551
_000001_0024.png_400850.png,0.0762841416330763
_000001_0025.png_100850.png,0.449441335984325
_000001_0025.png_1751225.png,0.305313245573677
_000001_0025.png_250400.png,0.370683950417789
_000001_0025.png_250475.png,0.433285787658526
_000001_0025.png_250700.png,0.577055774491487
_000001_0025.png_400475.png,0.56825310940438
_000001_0025.png_550475.png,0.855715876388811
_000001_0029.png_5501450.png,0.547720884812914
_000001_0033.png_625850.png,0.496389007609309
_000001_0033.png_700625.png,0.471020428523549
_000001_0033.png_7751375.png,0.55814009154702
_000001_0034.png_4001300.png,0.563376173404534
_000001_0034.png_4001450.png,0.585893250083828
_000001_0034.png_5501300.png,0.640539473920834
_000001_0034.png_6251225.png,0.581738945652308
_000001_0034.png_625850.png,0.584519184761494
_000001_0034.png_700550.png,0.445181896784599
_000001_0034.png_700700.png,0.554141228096921
_000001_0035.png_100625.png,0.0173024523678399
_000001_0035.png_1751000.png,0.123792514754464
_000001_0035.png_175700.png,0.0503039087885582
_000001_0035.png_550550.png,0.399557256116008
_000001_0035.png_625625.png,0.448227181222007
_000001_0035.png_700700.png,0.492115782133946
_000001_0036.png_1001225.png,0.557892908912285
_000001_0036.png_1001375.png,0.61741598346821
_000001_0036.png_100175.png,0.573546741622749
_000001_0036.png_100775.png,0.648086807956364
_000001_0036.png_1751000.png,0.581713338788834
_000001_0036.png_175700.png,0.555783649582215
_000001_0036.png_2501525.png,0.553777533728711
_000001_0036.png_3251225.png,0.685052781602175
_000001_0036.png_3251525.png,0.573743501257516
_000001_0036.png_4001450.png,0.587249049476411
_000001_0036.png_4751525.png,0.634204466018307
_000001_0036.png_5501225.png,0.61533548533908
_000001_0036.png_5501600.png,0.583466350954492
_000001_0036.png_550550.png,0.593774709719578
_000001_0036.png_550700.png,0.559098326161222
_000001_0036.png_625700.png,0.566522329294759
_000001_0036.png_625850.png,0.560810315053217
_000001_0036.png_700100.png,0.535867517794916
_000001_0036.png_7001300.png,0.532422265284653
_000001_0036.png_700775.png,0.507899202897027
_000001_0036.png_7751525.png,0.689960804414088
_000001_0036.png_775175.png,0.305400070226393
_000001_0036.png_775925.png,0.439031428880781
_000001_0037.png_2501525.png,0.316615294796687
_000001_0037.png_550175.png,0.382361958268738
_000001_0037.png_550250.png,0.399431487639323
_000001_0037.png_700700.png,0.479576075018449
_000001_0038.png_100400.png,0.344356575747287
_000001_0038.png_1751375.png,0.444066988028605
_000001_0038.png_2501300.png,0.449689397252139
_000001_0038.png_250325.png,0.289055514663634
_000001_0038.png_325550.png,0.146223743552186
_000001_0038.png_325775.png,0.174701800299353
_000001_0038.png_325925.png,0.294969672921879
_000001_0038.png_4001300.png,0.412448100182903
_000001_0038.png_4001375.png,0.396263819705158
_000001_0040.png_1751225.png,0.554286238971785
_000001_0040.png_4001225.png,0.564360199100697
_000001_0040.png_4001450.png,0.530848604524647
_000001_0040.png_475100.png,0.408099926731349
_000001_0040.png_4751375.png,0.356945352092555
_000001_0040.png_6251150.png,0.37588324322744
_000001_0040.png_700250.png,0.381094940036448
_000001_0040.png_775400.png,0.458499348545091
_000001_0042.png_175475.png,0.0163717074307713
_000001_0042.png_175700.png,0.0363938138944949
_000001_0043.png_175400.png,0.655916352359096
_000001_0043.png_175775.png,0.607471300998334
_000001_0043.png_250775.png,0.716394638386308
_000001_0044.png_550400.png,0.283135186571588
_000001_0044.png_625475.png,0.584687027442578
_000001_0045.png_400325.png,0.507180724623103
_000001_0046.png_100175.png,0.601734579673826
_000001_0046.png_250325.png,0.507856471975508
_000001_0046.png_4001450.png,0.69815182792649
_000001_0046.png_4001525.png,0.67436606313656
_000001_0046.png_400475.png,0.498647426995338
_000001_0046.png_475175.png,0.347393830790114
_000001_0046.png_475250.png,0.364081969345488
_000001_0046.png_475475.png,0.481084860839835
_000001_0046.png_5501525.png,0.533948339855553
_000001_0046.png_550175.png,0.412393164565676
_000001_0046.png_550475.png,0.517575262708899
_000001_0046.png_625100.png,0.568206387855032
_000001_0046.png_7001150.png,0.446256774073447
_000001_0046.png_700550.png,0.489064016378969
_000001_0046.png_7751300.png,0.462849709001465
_000001_0046.png_775400.png,0.317875396322869
_000001_0050.png_550175.png,0.639390214375652
_000001_0050.png_625100.png,0.612821347528179
_000001_0050.png_625175.png,0.66996264711272
_000001_0050.png_700100.png,0.593277813891128
_000001_0050.png_700250.png,0.642256384736773
_000001_0050.png_700400.png,0.696022607253219
_000001_0050.png_700550.png,0.587186422915464
_000001_0053.png_550775.png,0.544248141977697
_000001_0053.png_550850.png,0.496007291028665
_000001_0053.png_625925.png,0.484005990532938
_000001_0053.png_700775.png,0.719713007310088
_000001_0053.png_775925.png,0.698523850683021
_000001_0054.png_100175.png,0.772437494112568
_000001_0054.png_100250.png,0.738588443500831
_000001_0054.png_175550.png,0.708005418298347
_000001_0054.png_2501300.png,0.735597065130022
_000001_0054.png_250550.png,0.539107320582557
_000001_0054.png_250775.png,0.399733904492108
_000001_0060.png_1001375.png,0.641673157606219
_000001_0060.png_175175.png,0.530074297462015
_000001_0060.png_250550.png,0.679758377804602
_000001_0060.png_250775.png,0.645873856845781
_000001_0060.png_3251450.png,0.553676918393224
_000001_0060.png_325475.png,0.590631028261434
_000001_0060.png_4001300.png,0.481626168575067
_000001_0060.png_6251600.png,0.649072042213913
_000001_0060.png_700250.png,0.534487059759842
_000001_0060.png_7751450.png,0.686336780335818
_000001_0060.png_775400.png,0.59738269399089
_000001_0062.png_100925.png,0.418339792653899
_000001_0062.png_250775.png,0.0230652013862428
_000001_0062.png_325775.png,0.0115315837603862
_000001_0063.png_3251000.png,0.012109133956555
_000001_0063.png_325700.png,0.00367695375296296
_000001_0064.png_100400.png,0.456060322576661
_000001_0064.png_250100.png,0.469693955096905
_000001_0064.png_325475.png,0.108008054547029
_000001_0064.png_400250.png,0.438900995810328
_000001_0064.png_475100.png,0.469915013365427
_000001_0064.png_475175.png,0.507646270835822
_000001_0064.png_550100.png,0.514213082975929
_000001_0064.png_550550.png,0.245844154965037
_000001_0064.png_775325.png,0.122438889880951
_000001_0066.png_100700.png,0.0130735127275815
_000001_0066.png_1751075.png,0.0300063061825516
_000001_0066.png_175700.png,0.00251301516561231
_000001_0066.png_2501150.png,0.0479559319914354
_000001_0067.png_775325.png,0.478020022022947
_000001_0068.png_4001375.png,0.413570758292352
_000001_0068.png_5501225.png,0.56582088763529
_000001_0069.png_175400.png,0.115648480576106
_000001_0069.png_250700.png,0.134214631891474
_000001_0070.png_1001525.png,0.482775465180794
_000001_0070.png_100700.png,0.499372960851669
_000001_0070.png_100775.png,0.520131670029217
_000001_0070.png_175175.png,0.492948231093231
_000001_0070.png_175850.png,0.53226174664865
_000001_0070.png_7001450.png,0.629336025465715
_000001_0071.png_1001300.png,0.646891320447179
_000001_0071.png_1001375.png,0.630717169486471
_000001_0071.png_1751600.png,0.627017033896497
_000001_0071.png_2501000.png,0.54903305318695
_000001_0071.png_2501300.png,0.675419532132072
_000001_0071.png_2501450.png,0.545917590783213
_000001_0071.png_250325.png,0.625718240442713
_000001_0071.png_3251225.png,0.461080128842788
_000001_0072.png_100700.png,0.288857266452564
_000001_0072.png_100775.png,0.264442818611526
_000001_0073.png_1001225.png,0.642017782337657
_000001_0073.png_250550.png,0.432276630268929
_000001_0073.png_250625.png,0.442313230705634
_000001_0073.png_3251000.png,0.305078735282705
_000001_0073.png_325475.png,0.203985292464102
_000001_0074.png_100250.png,0.523444903728835
_000001_0074.png_100325.png,0.563010558297175
_000001_0074.png_100475.png,0.596647735303161
_000001_0074.png_175550.png,0.49754667709889
_000001_0074.png_175700.png,0.494434920612916
_000001_0074.png_2501150.png,0.366965292448102
_000001_0074.png_2501600.png,0.423052039446081
_000001_0074.png_250250.png,0.285747228635024
_000001_0074.png_250625.png,0.424025081434213
_000001_0074.png_250850.png,0.465316247060815
_000001_0074.png_5501375.png,0.251552021126844
_000001_0074.png_625475.png,0.473080342417785
_000001_0074.png_700250.png,0.500693118504372
_000001_0074.png_775175.png,0.533773404027865
_000001_0074.png_775400.png,0.495454306687533
_000001_0075.png_100100.png,0.559170891312116
_000001_0075.png_100175.png,0.549642930753226
_000001_0075.png_100550.png,0.61159136940642
_000001_0075.png_1751150.png,0.543360971981976
_000001_0075.png_1751600.png,0.552255589637078
_000001_0075.png_2501525.png,0.450617100602526
_000001_0075.png_3251150.png,0.236993723683525
_000001_0075.png_3251450.png,0.399136961378385
_000001_0075.png_325850.png,0.136996441374055
_000001_0075.png_4751525.png,0.239213785557629
_000001_0075.png_5501600.png,0.252870528767395
_000001_0075.png_550475.png,0.380947910408781
_000001_0075.png_6251000.png,0.586774766311098
_000001_0075.png_6251525.png,0.621667441302633
_000001_0075.png_625550.png,0.56189845757104
_000001_0075.png_625925.png,0.550725877058422
_000001_0075.png_775100.png,0.475733339055187
_000001_0075.png_775250.png,0.499234468502257
_000001_0075.png_775700.png,0.44072434191617
_000001_0076.png_100700.png,0.438951696183552
_000001_0076.png_1751525.png,0.430798590365331
_000001_0076.png_3251000.png,0.20187364258442
_000001_0076.png_4001075.png,0.582459765312599
_000001_0076.png_4751000.png,0.691898089454239
_000001_0076.png_4751075.png,0.669112426750743
_000001_0076.png_550100.png,0.438753087294889
_000001_0076.png_550400.png,0.509407346083715
_000001_0076.png_625250.png,0.599951950653701
_000001_0077.png_100400.png,0.520518488186611
_000001_0077.png_175475.png,0.582437907552887
_000001_0078.png_1001225.png,0.576495466476707
_000001_0078.png_100250.png,0.549220538372756
_000001_0078.png_100325.png,0.618690304097849
_000001_0078.png_1751300.png,0.529301252164269
_000001_0078.png_1751600.png,0.508877463149448
_000001_0078.png_250925.png,0.484885766530783
_000001_0078.png_3251525.png,0.483878598104312
_000001_0078.png_325325.png,0.603973444258452
_000001_0078.png_325700.png,0.467816762099547
_000001_0078.png_550100.png,0.497468395429901
_000001_0078.png_625175.png,0.498862624414652
_000001_0078.png_7001300.png,0.518854732279641
_000001_0078.png_7001525.png,0.465177511704473
_000001_0079.png_400475.png,0.595823236114207
_000001_0079.png_475325.png,0.645451027975113
_000001_0079.png_775400.png,0.635204337249131
_000001_0080.png_1001375.png,0.610282870393897
_000001_0080.png_175100.png,0.46449075131687
_000001_0080.png_1751150.png,0.253559835942126
_000001_0080.png_2501600.png,0.180747296527161
_000001_0081.png_100175.png,0.534326164336775
_000001_0081.png_100400.png,0.517118210312456
_000001_0081.png_175100.png,0.505259858562186
_000001_0083.png_175100.png,0.695578486965569
_000001_0083.png_775175.png,0.186355702377484
_000001_0083.png_775550.png,0.0490482710584071
_000001_0083.png_775625.png,0.071834001380405
_000001_0084.png_1001525.png,0.188889180231179
_000001_0084.png_1751300.png,0.329018237262532
_000001_0084.png_2501450.png,0.0329277554748531
_000001_0087.png_100400.png,0.568687757580572
_000001_0087.png_1751375.png,0.613920605988872
_000001_0087.png_175625.png,0.544402376561065
_000001_0087.png_2501375.png,0.613210274766059
_000001_0087.png_250400.png,0.568711237246616
_000001_0087.png_250475.png,0.620070725122133
_000001_0087.png_475400.png,0.586116722302837
_000001_0088.png_100625.png,0.565275212773784
_000001_0088.png_175550.png,0.524542375203017
_000001_0088.png_325700.png,0.54305805550174
_000001_0088.png_475175.png,0.561075746989116
_000001_0088.png_5501300.png,0.486128761868182
_000001_0088.png_700925.png,0.534842818920832
_000001_0089.png_1751300.png,0.291574973246881
_000001_0089.png_175250.png,0.387819298313949
_000001_0089.png_2501450.png,0.0621046435711129
_000001_0090.png_100775.png,0.585105368443511
_000001_0090.png_1751075.png,0.563368412339588
_000001_0090.png_1751525.png,0.573861838798001
