ImageName,BandingScore
_000001_0001.png_250250.png,1.35589794612152
_000001_0001.png_250400.png,1.55415054484318
_000001_0002.png_7001600.png,1.13387959019181
_000001_0002.png_7751525.png,1.06778660852618
_000001_0006.png_7751375.png,1.39468994156812
_000001_0007.png_1001225.png,1.53150473874165
_000001_0007.png_175100.png,1.35268565332218
_000001_0007.png_1751225.png,1.50275777204353
_000001_0007.png_175550.png,1.58263289646441
_000001_0007.png_250625.png,1.5370338851568
_000001_0007.png_325250.png,0.652311904706518
_000001_0007.png_400100.png,0.970408693900243
_000001_0007.png_400550.png,0.995999188330093
_000001_0008.png_100775.png,1.22277536542843
_000001_0008.png_175925.png,1.31646646172931
_000001_0008.png_2501075.png,1.01933047953388
_000001_0008.png_250775.png,1.22779934709729
_000001_0008.png_475925.png,1.1784753243904
_000001_0008.png_625700.png,0.981262651136493
_000001_0008.png_775850.png,0.954834193383681
_000001_0015.png_175775.png,0.688588631114272
_000001_0018.png_100250.png,1.17641846982529
_000001_0018.png_100550.png,1.08717471245149
_000001_0018.png_175175.png,1.15573072170101
_000001_0019.png_550700.png,1.43925044401844
_000001_0020.png_400850.png,1.11446383387178
_000001_0020.png_475850.png,1.13720893644019
_000001_0020.png_550925.png,1.10008745570243
_000001_0020.png_625775.png,1.10038357460707
_000001_0022.png_7001075.png,1.10341363069212
_000001_0022.png_7001225.png,1.33342380174691
_000001_0022.png_775100.png,1.17185243741089
_000001_0022.png_7751075.png,1.04862517299796
_000001_0023.png_625250.png,1.2980341561348
_000001_0023.png_625475.png,1.20772064445628
_000001_0023.png_7001150.png,1.24676889824755
_000001_0023.png_700850.png,1.23770127475802
_000001_0023.png_7751150.png,1.3905192251114
_000001_0024.png_100250.png,1.21060608003393
_000001_0024.png_100475.png,1.25209090723367
_000001_0024.png_1751150.png,1.11887132705406
_000001_0024.png_1751600.png,1.47988872304135
_000001_0024.png_175175.png,1.15714445834064
_000001_0024.png_250625.png,1.05402854237578
_000001_0024.png_250700.png,1.04855517918059
_000001_0024.png_3251525.png,1.24111135011797
_000001_0024.png_3251600.png,1.27764733097907
