filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0001.png_250250.png,29.093066811782972,0.8495903929550871,0.2451708912849426,0.0,0.751489922540001,0.5732545256614685,0.9880613088607788,87.69242095947266,0.31244224731851133
_000001_0001.png_250400.png,27.35252730237541,0.7335685969894752,0.4521430134773254,0.0,0.837379970208515,0.8033866882324219,0.991497814655304,84.667236328125,0.11735383855928296
_000001_0002.png_7001600.png,24.816660125667816,0.5342811063013109,0.3718966543674469,0.029698,0.644211629748531,0.8498674035072327,0.9957923889160156,74.90434265136719,0.10935806561542519
_000001_0002.png_7751525.png,27.77766741857542,0.7590188944312771,0.3985998928546905,0.0,0.808180623741759,0.795366108417511,0.9928241968154908,87.06783294677734,0.06238158391582073
_000001_0006.png_7751375.png,33.832490490520286,0.9052950458090192,0.1360464245080948,4.020537,1.36882026729678,0.5444749593734741,0.9897543787956238,96.79171752929688,0.0
_000001_0007.png_1001225.png,30.066764976187752,0.9702639433087784,0.2626935839653015,0.888736,0.590985822500837,0.7933018207550049,0.9947254061698914,94.28562927246094,0.031180711420119092
_000001_0007.png_175100.png,33.33717062218049,0.9751028940610884,0.3089298903942108,5.496221,1.10325860387211,0.8391452431678772,0.9949234127998352,97.50337982177734,0.0
_000001_0007.png_1751225.png,23.19112623141947,0.8598424037467113,0.1404561698436737,4.258593,1.04648635995409,0.8571763634681702,0.9923003911972046,85.8165283203125,0.03922057294617721
_000001_0007.png_175550.png,30.582001248434537,0.9767281920555234,0.2092036306858062,6.44479,1.59200673640748,0.8213760256767273,0.9951766729354858,97.3072509765625,0.0
_000001_0007.png_250625.png,29.82939668698031,0.9809398334641716,0.0515374168753623,0.533451,0.80533983936473,0.7906216979026794,0.9931846261024476,98.21070861816406,0.0
_000001_0007.png_325250.png,20.31728059473351,0.8435835584567398,0.1768734753131866,4.315611,0.026521611628216,0.7633002996444702,0.9951007962226868,78.19613647460938,0.07032632018912457
_000001_0007.png_400100.png,23.339871227737504,0.8742463532304717,0.1683605015277862,1.128973,0.561585300924391,0.9556396007537842,0.9969608187675476,85.8593978881836,0.06258670390206254
_000001_0007.png_400550.png,23.449369379452342,0.8381026281975181,0.1530781090259552,1.269827,0.486015964482484,0.7027273178100586,0.9959623217582704,83.53143310546875,0.1642094448160395
_000001_0008.png_100775.png,29.48873489817312,0.899625492091151,0.1497909277677536,0.236167,0.750332925986579,0.927481174468994,0.9909662008285522,94.17692565917967,0.007791559181213379
_000001_0008.png_175925.png,30.880141454856822,0.9458733312015216,0.1369972378015518,0.0,1.46556901016626,0.8539441823959351,0.9940198659896852,97.38098907470705,0.0
_000001_0008.png_2501075.png,24.00427355932097,0.923846264789104,0.0987649112939834,0.00947,0.41252624157248,0.8844512701034546,0.9959158301353456,93.3304443359375,0.07795506550792133
