filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0001.png_250250.png,35.211653944385105,0.9535908717155456,0.1395105719566345,0.0,0.727527385729642,0.5804491639137268,0.9915359020233154,97.0653839111328,0.42994823505275737
_000001_0001.png_250400.png,36.259588560315784,0.9490280208654404,0.15445177257061,0.000163,0.5980755434791,0.7872446775436401,0.9946287274360656,97.27301788330078,0.5783903647764262
_000001_0002.png_7001600.png,30.19294073083248,0.9275867400608064,0.1989358961582183,0.0,0.476636730588833,0.8495296835899353,0.9958701729774476,95.07687377929688,0.10906204459887484
_000001_0002.png_7751525.png,29.67903683292146,0.9187465797634125,0.2995858788490295,0.0,0.505024678147354,0.798084557056427,0.995146095752716,95.4098663330078,0.312773267719696
_000001_0006.png_7751375.png,35.47256071868321,0.972434029704094,0.1145343855023384,0.25902,0.577264815459521,0.5845687985420227,0.963272988796234,98.40007781982422,0.0548554113219316
_000001_0007.png_1001225.png,29.87404960477212,0.9878481746501924,0.05303655564785,0.624242,0.600979486445677,0.7946197986602783,0.9934760928153992,98.73902893066406,0.0
_000001_0007.png_175100.png,34.30733432572463,0.984316632434845,0.1181494146585464,0.039029,0.585709461048655,0.8314225673675537,0.995271861553192,99.3786849975586,0.0
_000001_0007.png_1751225.png,30.473965935305216,0.9856028786888122,0.0307310372591018,0.118062,0.244987849817246,0.818938672542572,0.9909477829933168,98.4170379638672,0.07059695543159365
_000001_0007.png_175550.png,30.653562028716426,0.9876592691583632,0.0868671908974647,0.164699,0.610502560309952,0.8099243640899658,0.9952829480171204,99.08240509033205,0.0
_000001_0007.png_250625.png,31.05256263824861,0.9903764919080734,0.0239504650235176,0.559346,0.576793059476098,0.7708560228347778,0.991424322128296,99.0075225830078,0.015641487731933596
_000001_0007.png_325250.png,30.613944990324025,0.9709089654111862,0.0939844995737075,0.001409,0.0117704735288313,0.8136336803436279,0.9944398403167723,97.81816864013672,0.1328360240245943
