filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0001.png_250250.png,27.78248544896331,0.8630823127264976,0.2580481171607971,0.051368,1.1292751732622,0.5382381081581116,0.9916536211967468,93.6038055419922,0.015662672293400765
_000001_0001.png_250400.png,29.126169846940066,0.8883669964737892,0.300102174282074,0.465693,1.25214454416348,0.7784194350242615,0.9958912134170532,93.66008758544922,0.015654772200458796
_000001_0002.png_7001600.png,29.11775101604168,0.7657035348544121,0.3068530559539795,0.012889,0.552637547712187,0.803102970123291,0.9941803216934204,88.13336181640625,0.05476466189854301
_000001_0002.png_7751525.png,31.087201531187283,0.8651521529707908,0.217648446559906,0.002547,0.552121038535687,0.7888737916946411,0.9937387704849244,93.2093505859375,0.0
_000001_0006.png_7751375.png,29.98347804174536,0.8773818167636395,0.154729962348938,4.092712,0.938386140738102,0.5682969689369202,0.9845772385597228,96.114501953125,0.0
_000001_0007.png_1001225.png,33.682416535608844,0.9914127569484712,0.027612579986453,2.029425,0.573972653079659,0.7806866765022278,0.9946174025535583,99.19833374023438,0.0
_000001_0007.png_175100.png,33.99646475949302,0.9940953339586258,0.032886229455471,2.210673,0.473888963863698,0.8270543217658997,0.9953150749206544,99.53804779052734,0.0
_000001_0007.png_1751225.png,29.87545237283449,0.967411042500496,0.0414132475852966,1.962152,0.400391889067025,0.7991822957992554,0.991592526435852,97.37532043457033,0.0392205050888661
_000001_0007.png_175550.png,33.63738345814524,0.9949498795986176,0.0182486474514007,2.581971,0.612713967232929,0.8064857125282288,0.9952008724212646,99.4811782836914,0.0
_000001_0007.png_250625.png,33.1603361137896,0.9914801662216186,0.0219243727624416,2.368994,0.626464725617412,0.7698112726211548,0.9916784763336182,99.11029815673828,0.015641487731933596
_000001_0007.png_325250.png,27.066312758234467,0.9677695320692062,0.0420106388628482,1.101603,0.053225755308912,0.7617080211639404,0.9946552515029908,94.36740112304688,0.08607716869589976
_000001_0007.png_400100.png,28.393568214881505,0.9586261585183145,0.048598114401102,0.520245,0.298930818946237,0.9399754405021667,0.9978066086769104,95.64585876464844,0.14075986014377906
_000001_0007.png_400550.png,26.770036256975036,0.9270675694746972,0.0662184506654739,0.285611,0.336615748627045,0.756635844707489,0.9978930354118348,93.49736785888672,0.24241077988351348
_000001_0008.png_100775.png,28.55533429561028,0.9084231139445303,0.1754896938800811,0.308352,0.752084070162069,0.9314749240875244,0.9953835606575012,95.36185455322266,0.0
_000001_0008.png_175925.png,33.58397019225015,0.9711918705224992,0.1086901649832725,0.0,0.637809406193144,0.825812041759491,0.9925954937934875,98.9185562133789,0.0
_000001_0008.png_2501075.png,29.515133880287895,0.9699396042881012,0.0581422410905361,0.001183,0.366821730510982,0.8300091624259949,0.9968647360801696,98.01539611816406,0.16377161375139118
_000001_0008.png_250775.png,33.097866992767024,0.9437771671180724,0.1677901744842529,0.0,0.548374940543368,0.7998896837234497,0.9947911500930786,97.7879409790039,0.0
_000001_0008.png_475925.png,30.819056589670524,0.9461860695519448,0.1301625967025756,0.035865,0.63632519390824,0.7153671383857727,0.9939271807670592,96.88346099853516,0.0
_000001_0008.png_625700.png,30.985149062419808,0.922592267558098,0.1623145639896392,0.0,0.402937767653731,0.7942325472831726,0.9947691559791564,95.4006118774414,0.0
_000001_0008.png_775850.png,30.743340657531697,0.8992314642243385,0.177333652973175,0.0,0.504175535770847,0.7936791777610779,0.994903802871704,93.8687515258789,0.0
_000001_0015.png_175775.png,28.171482987154075,0.923020186694622,0.1041751429438591,0.0,0.405467998095296,0.5527278780937195,0.9934000968933104,90.209716796875,0.0936944273490481
_000001_0018.png_100250.png,34.86864437490609,0.9814127320184708,0.0778510272502899,0.0,0.531591965039655,0.8012101650238037,0.993511974811554,98.89028930664062,0.0
_000001_0018.png_100550.png,29.40595804442133,0.9309463101592064,0.095524251461029,0.038606,0.532952769080012,0.7670122385025024,0.9935302138328552,94.10203552246094,0.04705473087378263
_000001_0018.png_175175.png,31.172880188591876,0.9464533009257317,0.1098488792777061,0.0,0.547548284575671,0.6977645754814148,0.9921207427978516,96.90392303466795,0.0
_000001_0019.png_550700.png,32.35760492543021,0.9304809711657762,0.1105124354362487,7.175221,0.669288598295848,0.8201624155044556,0.996977686882019,96.74199676513672,0.0
_000001_0020.png_400850.png,28.90872931858713,0.9321404825339318,0.0845237895846366,0.0,0.709988107867005,0.7076417207717896,0.9941295385360718,95.19029235839844,0.03115696811050727
_000001_0020.png_475850.png,29.768330719390477,0.941457462565422,0.0746801495552063,0.002372,0.68757289930546,0.6593265533447266,0.9931311011314392,96.46735382080078,0.023417747516983264
_000001_0020.png_550925.png,28.737767189597974,0.9282390262675284,0.1279751062393188,0.003189,0.781383224537031,0.7405959963798523,0.9949852228164672,94.410888671875,0.054749968573479434
_000001_0020.png_625775.png,30.449978047146775,0.9489454390974044,0.0993515476584434,0.0,0.942405132568225,0.6225680112838745,0.9952384233474731,97.32231903076172,0.0
