filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0001.png_250250.png,35.15046456459841,0.956334040496826,0.1797318458557129,0.115524,1.35589794612152,0.505134642124176,0.985742449760437,97.07000732421876,0.0
_000001_0001.png_250400.png,35.42043370273597,0.9614248580036164,0.2179342210292816,1.065992,1.55415054484318,0.7848075032234192,0.994453489780426,97.0977020263672,0.0
_000001_0002.png_7001600.png,27.90341515991619,0.6364627605559826,0.7184125185012817,0.06267,1.13387959019181,0.809977114200592,0.9957131147384644,82.83650207519531,0.0
_000001_0002.png_7751525.png,30.250295724484133,0.8065731587471962,0.5349470376968384,0.025346,1.06778660852618,0.7919166088104248,0.994047999382019,90.60572814941406,0.0
_000001_0006.png_7751375.png,34.51825848393771,0.9148829167698622,0.1943642795085907,7.335582,1.39468994156812,0.5453006029129028,0.9888206124305724,97.3606948852539,0.0
_000001_0007.png_1001225.png,32.76380037714255,0.9855026538920404,0.0936442092061042,15.187664,1.53150473874165,0.8050568103790283,0.99465149641037,98.66258239746094,0.0
_000001_0007.png_175100.png,32.530279761355274,0.9908171199111938,0.1898678988218307,9.060243,1.35268565332218,0.8309608697891235,0.9952189326286316,98.9275360107422,0.0
_000001_0007.png_1751225.png,25.237668004774033,0.8826868406351916,0.2126207649707794,13.046833,1.50275777204353,0.8634724617004395,0.98887038230896,91.85842895507812,0.0
_000001_0007.png_175550.png,32.686001114045446,0.9920960557579994,0.0923952758312225,14.293566,1.58263289646441,0.8056454658508301,0.9952986836433412,99.11003112792967,0.0
_000001_0007.png_250625.png,32.29390237030041,0.9825108715670948,0.0568771585822105,15.691739,1.5370338851568,0.768477201461792,0.991358757019043,98.74658203125,0.0
_000001_0007.png_325250.png,22.793578409445164,0.8769400876343669,0.2896335124969482,7.525006,0.652311904706518,0.8405770659446716,0.9946987628936768,85.72856140136719,0.14072370393039235
_000001_0007.png_400100.png,25.738312116962277,0.9028448740323344,0.2696290910243988,3.052433,0.970408693900243,0.930143415927887,0.9956856966018676,91.60261535644533,0.0626087320490209
_000001_0007.png_400550.png,25.248208513398545,0.8521844247098965,0.2849274277687073,4.236673,0.995999188330093,0.6929886341094971,0.997128427028656,89.58300018310547,0.0
_000001_0008.png_100775.png,31.77395518134378,0.9206090794540048,0.2715070247650146,0.056644,1.22277536542843,0.9261634945869446,0.990843653678894,95.94783020019533,0.0
_000001_0008.png_175925.png,33.157398814749484,0.9677395527304412,0.1195695921778678,0.0,1.31646646172931,0.8231781125068665,0.9927421808242798,98.37747192382812,0.0
_000001_0008.png_2501075.png,31.74892649850957,0.9763820505571366,0.0732736513018608,0.020691,1.01933047953388,0.8301664590835571,0.9967791438102722,98.35375213623048,0.039030959014310716
_000001_0008.png_250775.png,32.81686172406067,0.9430795799736976,0.1866025775671005,0.0,1.22779934709729,0.8007699251174927,0.9947949051856996,97.61724853515624,0.0
_000001_0008.png_475925.png,32.5093784400932,0.952415269676268,0.143838033080101,0.013205,1.1784753243904,0.6782131195068359,0.9926430583000184,97.560302734375,0.0
_000001_0008.png_625700.png,30.60051144882122,0.9168470916850568,0.2297035008668899,0.0,0.981262651136493,0.7910318970680237,0.9948925971984864,95.15469360351562,0.0
_000001_0008.png_775850.png,30.83319643039787,0.9116509994854928,0.2093467116355896,0.0,0.954834193383681,0.7922233939170837,0.9949170351028442,94.53221893310548,0.0
_000001_0015.png_175775.png,29.65698535876713,0.9081003455060124,0.1599340140819549,0.0,0.688588631114272,0.5443278551101685,0.9937997460365297,91.20881652832033,0.0
_000001_0018.png_100250.png,36.62692043754658,0.9852937272195816,0.1060727536678314,0.0,1.17641846982529,0.8082374334335327,0.9937283992767334,98.94639587402344,0.0
_000001_0018.png_100550.png,31.253336089063207,0.9137852062789426,0.2872662842273712,0.202702,1.08717471245149,0.7544686794281006,0.9915947318077089,94.4635238647461,0.0
_000001_0018.png_175175.png,34.65839959062707,0.9491251659209728,0.2151885628700256,0.0,1.15573072170101,0.6816141605377197,0.9909799695014954,97.01947784423828,0.0
_000001_0019.png_550700.png,34.31895652025694,0.966344402843872,0.1052981466054916,16.396021,1.43925044401844,0.7445489764213562,0.9940008521080016,97.57379150390624,0.0
_000001_0020.png_400850.png,33.19715091339046,0.9562962668755054,0.1057163998484611,0.057569,1.11446383387178,0.7631525993347168,0.994729220867157,96.79367065429688,0.0
_000001_0020.png_475850.png,33.61112867616265,0.9677383489079476,0.1124276667833328,0.049443,1.13720893644019,0.6871611475944519,0.992649257183075,97.71154022216795,0.0
_000001_0020.png_550925.png,33.84070394167818,0.963625629611492,0.1310754418373108,0.444605,1.10008745570243,0.8026233911514282,0.9913244247436525,97.07868194580078,0.0
_000001_0020.png_625775.png,34.99879322950352,0.9717873764910698,0.1149160116910934,0.04253,1.10038357460707,0.7426831722259521,0.994927167892456,98.34777069091795,0.0
_000001_0022.png_7001075.png,32.01279612048935,0.928494388436079,0.2471808940172195,2.664918,1.10341363069212,0.7553932070732117,0.9901956915855408,94.2359390258789,0.0
_000001_0022.png_7001225.png,33.01514897111959,0.945661895682454,0.2584431171417236,5.407033,1.33342380174691,0.722138524055481,0.991357922554016,95.55740356445312,0.0
_000001_0022.png_775100.png,27.558428285290645,0.9072431619896442,0.2611047923564911,4.91419,1.17185243741089,0.6635040044784546,0.9933431148529052,92.47196197509766,0.015664869948966504
_000001_0022.png_7751075.png,31.93713494910924,0.9394507501831054,0.2118218839168548,2.852616,1.04862517299796,0.6677467226982117,0.9822156429290771,94.4294662475586,0.0
_000001_0023.png_625250.png,34.01333913412203,0.9681349817597866,0.1105971932411193,1.56946,1.2980341561348,0.8541460633277893,0.9911682605743408,96.74849700927734,0.0
_000001_0023.png_625475.png,34.71126241403144,0.964332383442402,0.1475593745708465,0.494419,1.20772064445628,0.8404825925827026,0.9964298605918884,96.70113372802734,0.0
_000001_0023.png_7001150.png,36.08954184639965,0.9773368403143884,0.2341648787260055,0.047138,1.24676889824755,0.6847577095031738,0.9969276785850524,98.24602508544922,0.0
_000001_0023.png_700850.png,35.47475709816814,0.9643817540130616,0.1738612651824951,0.115069,1.23770127475802,0.7631626129150391,0.9955400824546814,96.61253356933594,0.0
_000001_0023.png_7751150.png,36.59884994022199,0.9790817372055054,0.1763202100992202,0.093502,1.3905192251114,0.7566560506820679,0.9964038133621216,97.99417877197266,0.0
_000001_0024.png_100250.png,35.83052819866515,0.9897203261117936,0.0858947858214378,0.0,1.21060608003393,0.7705274820327759,0.994150698184967,97.53842163085938,0.0
_000001_0024.png_100475.png,36.61404155727827,0.9890170977697372,0.0897325202822685,0.004465,1.25209090723367,0.7601111531257629,0.9954896569252014,98.4008560180664,0.0
_000001_0024.png_1751150.png,32.29778916881048,0.9734818569637536,0.1803928315639495,0.0,1.11887132705406,0.6770716905593872,0.9925768971443176,97.52955627441406,0.0
_000001_0024.png_1751600.png,32.85542907508018,0.9917426541290284,0.1067829057574272,2.236174,1.47988872304135,0.7706252932548523,0.9939422011375428,99.2957000732422,0.0
_000001_0024.png_175175.png,35.010887651696365,0.990061184044838,0.1036763489246368,0.0,1.15714445834064,0.7750637531280518,0.9918137788772584,97.64458465576172,0.0
_000001_0024.png_250625.png,24.723857237416045,0.6726329224273885,0.4489262998104095,0.012234,1.05402854237578,0.6843761205673218,0.994400680065155,81.53718566894531,0.0
_000001_0024.png_250700.png,24.85329288856013,0.6514707267820451,0.4819967150688171,0.018653,1.04855517918059,0.8080614805221558,0.9962226152420044,81.17698669433594,0.0
_000001_0024.png_3251525.png,27.36844903611019,0.8429611228330721,0.3332286477088928,0.000608,1.24111135011797,0.8237237334251404,0.9966159462928772,90.56597137451172,0.0
_000001_0024.png_3251600.png,28.0813647059016,0.8654162479245849,0.3285441100597381,0.18711,1.27764733097907,0.8313993215560913,0.9984265565872192,91.40535736083984,0.0
_000001_0024.png_325250.png,26.474417621165415,0.7897400622790371,0.3744798004627228,0.036376,1.15695694063036,0.517737090587616,0.9969528913497924,84.96560668945312,0.0
_000001_0024.png_4001525.png,26.163457563470786,0.7605611017610282,0.4637137651443481,0.042326,1.05501210766979,0.9200305938720704,0.9956976175308228,84.58617401123047,0.0
_000001_0024.png_400850.png,22.849231682258363,0.5958088452597164,0.5764303207397461,0.068341,0.810924241395849,0.7137565612792969,0.9974473714828492,74.27535247802734,0.015688252165999412
_000001_0025.png_100850.png,33.75712481263918,0.9779543707699776,0.1664525270462036,0.0,0.977597018840871,0.7431723475456238,0.9962247610092164,97.87713623046876,0.0
