filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0001.png_250250.png,35.59264967341287,0.9593097567214964,0.1148337423801422,0.0,0.785174435218175,0.5800201296806335,0.9914717078208924,97.32173919677734,0.3595147934115029
_000001_0001.png_250400.png,36.706879970722625,0.9544455241508484,0.1303625851869583,0.0,0.649515199243324,0.7870663404464722,0.9946632385253906,97.43743896484376,0.4143713986555712
_000001_0002.png_7001600.png,30.90846884095062,0.9393153207836152,0.164293497800827,0.0,0.496864886169927,0.8489766716957092,0.9958971738815308,95.71759796142578,0.10906204459887484
_000001_0002.png_7751525.png,30.286907091341195,0.9294304248466492,0.2714561223983764,0.0,0.531705626939738,0.7972099781036377,0.9951594471931458,96.15304565429688,0.25028465658547017
_000001_0006.png_7751375.png,35.696363653563914,0.973430724773407,0.1078385114669799,0.248167,0.607364882089487,0.5833781361579895,0.9622090458869934,98.43163299560548,0.0470346674559648
_000001_0007.png_1001225.png,29.9614419507536,0.98779201393795,0.0554435029625892,0.652643,0.601005351945506,0.7950257062911987,0.9934961795806884,98.74545288085938,0.0
_000001_0007.png_175100.png,34.0888218274945,0.9846772602968216,0.1273325681686401,0.04095,0.602491122394279,0.8317071199417114,0.9952517747879028,99.31954193115234,0.0
_000001_0007.png_1751225.png,30.71587662503728,0.9864395731019974,0.0300781540572643,0.112645,0.286753575053427,0.847282886505127,0.9908173084259032,98.49698638916016,0.07838025874821705
_000001_0007.png_175550.png,30.709250174018585,0.9876247547149658,0.0868193954229354,0.177445,0.662387771004703,0.8094913959503174,0.99530690908432,99.06645965576172,0.0
_000001_0007.png_250625.png,31.168020881120057,0.9903762990093232,0.0238672234117984,0.521892,0.636078749705618,0.7705406546592712,0.9914329051971436,99.03514099121094,0.015641487731933596
_000001_0007.png_325250.png,31.20106248413547,0.9730555798521042,0.0907733663916587,0.006099,0.012965138210193,0.8136044144630432,0.9944275617599488,98.00664520263672,0.12500863766099352
_000001_0007.png_400100.png,34.1373287033194,0.9777014740600586,0.0400760062038898,0.005586,0.178966944121235,0.9629371762275696,0.997941553592682,98.38091278076172,0.18779767842835057
_000001_0007.png_400550.png,31.72095294557277,0.9716714357948304,0.0251455642282962,0.009917,0.184620591985453,0.7508456110954285,0.996663510799408,97.04300689697266,0.3748273376202391
_000001_0008.png_100775.png,35.63047453177887,0.960143509774208,0.0602630451321601,0.0,0.499374803954483,0.928864598274231,0.9919039607048036,98.55503845214844,0.10147316500885915
_000001_0008.png_175925.png,29.234227160897785,0.9700867205610276,0.0984052717685699,0.0,0.50585826206473,0.8315773606300354,0.9924097061157228,98.50788879394533,0.03124513363214352
_000001_0008.png_2501075.png,36.41734636773896,0.981772312253952,0.0382165051996707,0.0,0.262382817052392,0.8285837173461914,0.9968467354774476,99.29515075683594,0.14818392036909542
_000001_0008.png_250775.png,34.05937069925879,0.9618693520832062,0.0969040840864181,0.0,0.500219529917458,0.804918110370636,0.9947093725204468,98.67073059082033,0.031315617368202334
_000001_0008.png_475925.png,36.09166233982814,0.9699053079586027,0.0669227018952369,0.0,0.462975819773955,0.6740050315856934,0.992664873600006,98.31228637695312,0.1251274173591242
_000001_0008.png_625700.png,34.82430242222414,0.9716431831912994,0.0524582415819168,0.0,0.470290632988358,0.7921015620231628,0.9949079155921936,97.89068603515624,0.09388999247907917
_000001_0008.png_775850.png,32.38930087763038,0.9623993543243408,0.0654978156089782,0.0,0.513485082331696,0.794843316078186,0.9949766993522644,97.72853088378906,0.07838696214852975
_000001_0015.png_175775.png,31.203801694535613,0.9814055907230376,0.0440345592796802,0.0,0.369125349309641,0.5826635956764221,0.9940432906150818,93.98423767089844,0.03125485896181621
_000001_0018.png_100250.png,38.94980158208525,0.9808676228046416,0.0450330898165702,0.0,0.596503425933783,0.8089147806167603,0.9938175082206726,99.39702606201172,0.0
_000001_0018.png_100550.png,34.80758100081973,0.9723651710453032,0.0546704344451427,0.0,0.531285668153602,0.7448769807815552,0.992397129535675,97.61299896240234,0.15648107758101837
_000001_0018.png_175175.png,36.711994833811914,0.9697398311433792,0.054625604301691,0.0,0.573356031803036,0.7219107747077942,0.9928178787231444,98.35881805419922,0.06274169846035803
_000001_0019.png_550700.png,33.95672438031863,0.9678247774391174,0.0658841952681541,1.004851,0.480598799272996,0.7446648478507996,0.9928563833236694,97.67384338378906,0.0
_000001_0020.png_400850.png,24.792430707482023,0.9538866750917436,0.0648450404405593,0.0,0.434284793625234,0.6976231932640076,0.9954826831817628,92.44426727294922,0.24986111555282717
_000001_0020.png_475850.png,25.48834414033783,0.9576746228532792,0.079428844153881,0.0,0.528579106419151,0.6748208999633789,0.9917882084846495,93.76194763183594,0.21886561323501427
_000001_0020.png_550925.png,28.29016265616637,0.9565678406496048,0.1058127805590629,0.0,0.546823685528668,0.8396093845367432,0.9893255233764648,95.86519622802734,0.2655877564641701
_000001_0020.png_625775.png,27.19234048651719,0.9586127201871872,0.1017739549279213,0.0,0.726864655411294,0.7536414265632629,0.9955990314483644,95.51158142089844,0.10935223744756262
_000001_0022.png_7001075.png,35.32480721944702,0.9576705765209198,0.0497068613767623,0.000467,0.519141408653232,0.6726812124252319,0.9915798902511596,96.92771911621094,0.25767284986322153
_000001_0022.png_7001225.png,35.93672469149795,0.9657515232610704,0.0712745487689971,0.013599,0.600969282401644,0.8396446108818054,0.995970606803894,97.3283233642578,0.17197622493351114
_000001_0022.png_775100.png,33.78251937621967,0.960740856713295,0.0511656552553176,0.002121,0.28208176281802,0.5813474059104919,0.9922926425933838,96.77774810791016,0.398793365785401
_000001_0022.png_7751075.png,34.92329057656709,0.9584490105314256,0.0561336018145084,0.001042,0.420876655036979,0.7339769005775452,0.9781874418258668,96.76065063476562,0.3286498540102762
_000001_0023.png_625250.png,35.19576569958252,0.9734141541757584,0.0623130090534687,0.000304,0.550405106329149,0.8488607406616211,0.9888702630996704,98.15403747558594,0.07810115038725887
_000001_0023.png_625475.png,36.463876611890825,0.970853407432556,0.0545397847890853,0.0,0.462484806204065,0.826457142829895,0.9956947565078736,97.9371337890625,0.06247998935178384
_000001_0023.png_7001150.png,36.61100260514158,0.9744023275461196,0.0653659701347351,0.0,0.621226375054687,0.74152010679245,0.996575891971588,98.67716217041016,0.054515785216748824
_000001_0023.png_700850.png,37.0225092965844,0.970039679233551,0.0639664456248283,0.0,0.54923348752086,0.7781124711036682,0.9960280656814576,97.61495208740234,0.11706587258328925
_000001_0023.png_7751150.png,36.17900147848342,0.9702631790475844,0.0830436944961547,0.0,0.67548741095862,0.7605056762695312,0.9964858293533324,98.45915985107422,0.05474124239537353
_000001_0024.png_100250.png,38.42227310338142,0.9779826689443588,0.0547743067145347,0.0,0.604840551023805,0.7715630531311035,0.9940844178199768,98.9188995361328,0.0
_000001_0024.png_100475.png,38.526044687485225,0.9793736449537276,0.0406268648803234,0.0,0.668425859638186,0.7575421929359436,0.995455265045166,99.19317626953124,0.0
_000001_0024.png_1751150.png,36.11576951824062,0.9708660391197204,0.0668709874153137,0.0,0.601238597615783,0.6763865351676941,0.99232679605484,98.99507904052734,0.031244843350722216
_000001_0024.png_1751600.png,32.58465738344063,0.9820630915241242,0.0939056724309921,0.001921,0.565071686128238,0.7300057411193848,0.9932339787483216,99.3115005493164,0.0
_000001_0024.png_175175.png,38.273701759081106,0.9810843678388596,0.0591325834393501,0.0,0.58292400984943,0.7752643823623657,0.991650402545929,99.01213073730467,0.0
_000001_0024.png_250625.png,32.870511234766184,0.9604218621435164,0.0287138354033231,0.0,0.24946617407275,0.7076754570007324,0.9949564337730408,97.0514144897461,0.12512354351963537
_000001_0024.png_250700.png,34.29606767818706,0.9593773879051208,0.0280207153409719,0.0,0.269228951620006,0.721209704875946,0.996815264225006,97.1729736328125,0.1408073572562305
_000001_0024.png_3251525.png,34.73197594485832,0.9693292093458176,0.0414856113493442,0.0,0.344394054675597,0.8288991451263428,0.9966275095939636,98.21044158935548,0.2580481348393777
_000001_0024.png_3251600.png,34.278206522535775,0.9691994234275818,0.0438513830304145,0.0,0.365152099349489,0.8622227907180786,0.998354434967041,98.08969116210938,0.20311313848673387
_000001_0024.png_325250.png,35.175480208677364,0.969236729344368,0.0393456146121025,0.0,0.414464176427855,0.5090112090110779,0.9965751767158508,97.17133331298828,0.1795233176450266
_000001_0024.png_4001525.png,34.50891511797116,0.9607336639614106,0.0287563074380159,0.0,0.260006851370863,0.9000169634819031,0.9952009916305542,96.80742645263672,0.5080706183064622
_000001_0024.png_400850.png,33.04904320856112,0.9479929042253494,0.0388120785355567,0.0,0.0758130640400752,0.8024739027023315,0.997725546360016,95.81971740722656,0.26567082413736176
_000001_0025.png_100850.png,31.47052642179708,0.973680836791992,0.0892620533704757,0.0,0.459025201456818,0.7417250275611877,0.9963286519050598,93.83539581298828,0.007827386100229398
_000001_0025.png_1751225.png,28.077193137410013,0.9792797212371828,0.0577696748077869,0.0,0.331419147091394,0.8141529560089111,0.9944735169410706,91.71519470214844,0.023428383111163735
_000001_0025.png_250400.png,34.379894287773666,0.984331188457489,0.0627810284495353,0.0,0.386960707905494,0.8098360300064087,0.9926411509513856,96.22372436523438,0.0
_000001_0025.png_250475.png,33.100632402458395,0.9756717472105026,0.0762612894177436,0.0,0.479863851753324,0.69304358959198,0.9941851496696472,97.4236297607422,0.023523708190917973
_000001_0025.png_250700.png,33.1143657350809,0.9606960325489045,0.0604753270745277,0.0,0.616947564744873,0.5477794408798218,0.9938644766807556,95.48646545410156,0.10930066658135953
_000001_0025.png_400475.png,34.76627166377045,0.9663036942548752,0.0412026084959507,0.0,0.565141220762373,0.6467546224594116,0.995790421962738,96.90371704101562,0.06265090514936343
_000001_0025.png_550475.png,33.24152264751649,0.961473590130806,0.0548241175711154,0.0,0.809026665075756,0.6533794403076172,0.9923100471496582,95.51229858398438,0.1407306450124104
_000001_0029.png_5501450.png,34.164405554599824,0.954660466706276,0.059931244701147,0.000578,0.52624429936473,0.7135637998580933,0.993277370929718,96.86830139160156,0.4762780004458591
_000001_0033.png_625850.png,33.83224336245989,0.9536706475992204,0.1051254943013191,0.025486,0.510669191016708,0.7556024789810181,0.9962007403373718,97.3731689453125,0.07787134695479829
_000001_0033.png_700625.png,33.76625886635326,0.9625225981178284,0.1153433844447135,0.400869,0.482606712373803,0.8079575300216675,0.9959239959716796,98.01618957519533,0.03895923189791245
_000001_0033.png_7751375.png,33.799277669889555,0.963143127691269,0.212155282497406,0.029246,0.622063873278475,0.5366610288619995,0.9945977926254272,97.36656188964844,0.08580387903021108
_000001_0034.png_4001300.png,31.390667343967845,0.9581401824607848,0.1937359869480133,0.0,0.570745953704374,0.7721529006958008,0.9969359636306764,96.50149536132812,0.09362464330062872
_000001_0034.png_4001450.png,35.60133531098022,0.9716967267065048,0.1199979484081268,0.000902,0.622497283819249,0.751043438911438,0.9883604049682616,98.40550994873048,0.11707348470040263
_000001_0034.png_5501300.png,35.306758499125465,0.9519702761564256,0.141185000538826,0.002257,0.695606790396233,0.5217986106872559,0.994186520576477,97.66333770751952,0.039038097892303836
_000001_0034.png_6251225.png,35.19746231186108,0.9599707176866532,0.1336591094732284,0.013019,0.587881765537828,0.4800133109092712,0.9934335947036744,97.07110595703124,0.0
_000001_0034.png_625850.png,34.66848991848263,0.9493054905757904,0.1486347913742065,0.000477,0.607877869409212,0.5582315325737,0.9914105534553528,97.3436508178711,0.14851977057665708
_000001_0034.png_700550.png,33.84469749519718,0.9521402562999726,0.0865693688392639,0.021134,0.469976523291001,0.6791113615036011,0.9872559309005736,95.91031646728516,0.062410371686964144
_000001_0034.png_700700.png,33.909047429981285,0.946993761694908,0.150241732597351,0.016564,0.568992070345776,0.632821261882782,0.9895139932632446,95.39039611816406,0.06255458786819378
