filename,PSNR,SSIM,LPIPS,CAMBI,BBAND,CLIP-IQA (quality),CLIP-IQA (noisiness),CGVQM,DBI
_000001_0001.png_250250.png,34.82269359978301,0.9460690633058548,0.1096504479646682,0.0,1.24689330170055,0.5044811964035034,0.9856654405593872,96.75381469726562,0.0
_000001_0001.png_250400.png,34.78666234325956,0.94775851048851,0.1686971783638,0.038935,1.38213809784277,0.786173939704895,0.994520366191864,96.59477996826172,0.0
_000001_0002.png_7001600.png,29.835992394009573,0.8305192335557937,0.2625569999217987,0.007927,0.789638090270685,0.853224515914917,0.9959712624549866,90.50515747070312,0.046858308979080165
_000001_0002.png_7751525.png,31.657459340454743,0.902107413500309,0.2346557080745697,9.8e-05,0.878455907821155,0.8106162548065186,0.9956501126289368,94.5763931274414,0.00783912145779133
_000001_0006.png_7751375.png,36.09242223395033,0.974548316143036,0.088418111205101,2.575993,1.11213999171787,0.4937034547328949,0.9873241186141968,98.11275482177734,0.01567824291558266
_000001_0007.png_1001225.png,33.00634726912838,0.9874930026583671,0.0569105707108974,4.046753,0.988495351793496,0.7906875014305115,0.9912602305412292,98.89434051513672,0.0
_000001_0007.png_175100.png,32.62887564704204,0.9914363747739792,0.1717831492424011,8.257401,0.936283571721994,0.7978215217590332,0.9941744208335876,99.00852966308594,0.0
_000001_0007.png_1751225.png,31.285008202705868,0.9734949785952568,0.0393404476344585,2.704949,0.442674322658502,0.8996887803077698,0.99402916431427,97.6518783569336,0.047064634634695734
_000001_0007.png_175550.png,32.58322103963724,0.9925401764497755,0.0804106891155242,4.996819,1.04924463773656,0.8050248622894287,0.9952848553657532,99.1515121459961,0.0
_000001_0007.png_250625.png,33.77749338003314,0.9881891526317595,0.0268889404833316,3.852416,0.93869797996695,0.7714716196060181,0.991609275341034,99.13326263427734,0.0
_000001_0007.png_325250.png,30.03998688018831,0.9720825257825852,0.0571733899414539,2.811627,0.02216862854337,0.8163642287254333,0.9963524341583252,96.5097427368164,0.09377975282674977
_000001_0007.png_400100.png,31.28162569393002,0.955880687988758,0.0741190835833549,0.351331,0.243204087319442,0.9342430830001832,0.997078537940979,96.51123809814452,0.07027364128047382
_000001_0007.png_400550.png,29.56426027955569,0.9150680109932424,0.0842043459415435,0.002156,0.291980110584086,0.5900102853775024,0.9958066940307616,94.09098052978516,0.2577611435717052
_000001_0008.png_100775.png,33.620484350117195,0.9531142810697556,0.0972663611173629,0.139343,0.728696813624321,0.9275285601615906,0.991632640361786,97.60935974121094,0.0
